scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,121,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.044,149.32431934042845,0.0,0.05235841166079127,1.981180252352832e-07,0
individual_2016_full,121,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.238,324.76611839019995,0.0,0.11387453962797064,1.9268628799412503e-07,0
individual_2016_full,121,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",30,0.06,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.7,5843.545960162733,5703.928541906108,0.048954827267162104,1.9985441257475145e-07,0
individual_2016_full,121,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",112,0.224,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.84,5879.6511674056355,5703.928541906108,0.061614595697864594,1.9971106052370468e-07,0
individual_2016_full,121,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",47,0.094,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,14340.96549543288,14259.82135476527,0.028452018664488092,1.999423507453857e-07,0
individual_2016_full,121,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",134,0.268,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,14198.895899695497,14259.82135476527,-0.021362629150123807,1.8073883719292952e-07,0
individual_2016_full,121,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.056,54.98390498066923,0.0,0.019279310593289797,1.9572557830027648e-07,0
individual_2016_full,121,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.24,168.02394099678267,0.0,0.058915163386893815,1.9832797255609664e-07,0
individual_2016_full,121,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",39,0.078,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.64,5595.019471980566,5703.928541906108,-0.03818738931436454,1.9846519638822002e-07,0
individual_2016_full,121,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",130,0.26,233,0.466,"[0.4215886270386555, 0.5108156167067037]",0.818,5634.0581155079835,5703.928541906108,-0.024499053901111994,1.900863189765085e-07,0
individual_2016_full,121,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",52,0.104,500,1.0,"[0.9926493899480923, 1.0]",1.0,13859.889590109568,14259.82135476527,-0.14023028574690238,1.9895410430237348e-07,0
individual_2016_full,121,stress,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",157,0.314,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,13789.419443146557,14259.82135476527,-0.16493962298535997,1.7609105492868475e-07,0
