scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,55,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.052,22.835219585667495,0.0,0.007849514936728216,1.951893507379232e-07,0
individual_2015_full,55,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.31,-199.20153418950315,0.0,-0.0684747266026334,1.9888474465790512e-07,0
individual_2015_full,55,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",44,0.088,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.63,5703.066829945201,5818.249858681211,-0.03959370310099324,1.9899538178380638e-07,0
individual_2015_full,55,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",195,0.39,187,0.374,"[0.3314425290170626, 0.4180568763284752]",0.826,5414.568722553373,5818.249858681211,-0.13876376777649693,1.96584058999566e-07,0
individual_2015_full,55,gp,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,14274.563039909899,14545.624646703027,-0.09317633768810601,1.933317644864374e-07,0
individual_2015_full,55,gp,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",201,0.402,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.998,13894.090559145063,14545.624646703027,-0.22396222348059958,1.579906247668009e-07,0
individual_2015_full,55,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.022,-1008.2815064843704,0.0,-0.3465927146390759,1.953096600837423e-07,0
individual_2015_full,55,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.186,-1875.3260777103765,0.0,-0.6446358005448208,1.9909094264572238e-07,0
individual_2015_full,55,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",71,0.142,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.44,4399.923774885082,5818.249858681211,-0.4875438897419963,1.9865223005455235e-07,0
individual_2015_full,55,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",296,0.592,101,0.202,"[0.1676578712504911, 0.23990967281964856]",0.654,3450.647020153052,5818.249858681211,-0.8138539581608171,1.9957139371681638e-07,0
individual_2015_full,55,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",129,0.258,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,12847.353610019356,14545.624646703027,-0.583773841939682,1.9931258188332635e-07,0
individual_2015_full,55,stress,5,fixed,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",344,0.688,438,0.876,"[0.8438707543486275, 0.9035937168491702]",0.99,11248.617494076132,14545.624646703027,-1.133332954997642,1.9794157054201325e-07,0
