scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,52,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.02,-3542.7756988524134,0.0,-0.389275007106586,1.9841511600393602e-07,0
all_2015_2016_2021,52,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.2,-4958.638926464784,0.0,-0.5448479857090115,1.8369252972568035e-07,0
all_2015_2016_2021,52,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",81,0.162,48,0.096,"[0.07163269397534078, 0.1252647465633309]",0.48,14100.06511208629,18201.917072381573,-0.45070548821686174,1.947582914940682e-07,0
all_2015_2016_2021,52,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",256,0.512,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.682,12511.571321985846,18201.917072381573,-0.6252468602914244,1.947617687225307e-07,0
all_2015_2016_2021,52,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",103,0.206,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,40850.54777738539,45504.792680953935,-0.5114016161111509,1.9959859787199719e-07,0
all_2015_2016_2021,52,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",299,0.598,155,0.31,"[0.2696883787915055, 0.3525757010986134]",0.99,37013.330357681465,45504.792680953935,-0.9330294484372608,1.9652298298614475e-07,0
all_2015_2016_2021,52,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.298,10463.255410004396,0.0,1.149687186069062,1.9668977335740578e-07,0
all_2015_2016_2021,52,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.91,22360.59447838199,0.0,2.456949384997532,1.9876273081592785e-07,0
all_2015_2016_2021,52,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.942,27919.843821262195,18201.917072381573,1.0677915639585,1.9974360654373413e-07,0
all_2015_2016_2021,52,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",7,0.014,176,0.352,"[0.3101205124528874, 0.39564137402350075]",1.0,39092.9183072685,18201.917072381573,2.2954726309115645,1.961483408282254e-07,0
all_2015_2016_2021,52,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,55070.54377274253,45504.792680953935,1.0510707255449543,1.9631682124376937e-07,0
all_2015_2016_2021,52,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",14,0.028,479,0.958,"[0.9365130594670811, 0.9738164232238529]",1.0,64469.059895620034,45504.792680953935,2.08376591754077,1.9725619656304943e-07,0
