scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,92,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.072,682.4484680650343,0.0,0.13087732733284393,1.9557592301211457e-07,0
individual_2016_full,92,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.304,1410.3115359371811,0.0,0.2704640909422438,1.7211379681849427e-07,0
individual_2016_full,92,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",33,0.066,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.672,10936.294054953016,10428.826473961351,0.09732016967751975,1.9924550886951664e-07,0
individual_2016_full,92,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",127,0.254,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.86,11159.01408628803,10428.826473961351,0.1400325557530003,1.9971823488818688e-07,0
individual_2016_full,92,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",48,0.096,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,25771.092369873608,26072.06618490338,-0.05771959400825028,1.9958587493817959e-07,0
individual_2016_full,92,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",134,0.268,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,25852.94677508913,26072.06618490338,-0.042021872808286564,1.996409208734339e-07,0
individual_2016_full,92,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-12144.27090342688,0.0,-2.328981296936648,1.9847021937025033e-07,0
individual_2016_full,92,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-18242.18903162749,0.0,-3.4984164473681694,1.9995633716174668e-07,0
individual_2016_full,92,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",433,0.866,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.014,-2888.6249961123112,10428.826473961351,-2.5539693278672564,1.9880643797876019e-07,0
individual_2016_full,92,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",497,0.994,0,0.0,"[0.0, 0.007350610051907784]",0.014,-9261.259791902185,10428.826473961351,-3.776088578139767,1.9458529136718313e-07,0
individual_2016_full,92,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",457,0.914,365,0.73,"[0.688800170288644, 0.768455592186519]",0.766,12132.617261010379,26072.06618490338,-2.6732535935269333,1.992253649274467e-07,0
individual_2016_full,92,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",497,0.994,82,0.164,"[0.13261138593493446, 0.1994229243078514]",0.514,5251.77680146956,26072.06618490338,-3.992834560133458,1.9168375559591708e-07,0
