scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,50,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.226,4369.873947601447,0.0,0.9133408217820613,1.9718203270180368e-07,0
individual_2021_10pct,50,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.788,7609.979880827873,0.0,1.5905505196357672,1.9329592873789422e-07,0
individual_2021_10pct,50,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0,0.0,41,0.082,"[0.05948546373558824, 0.1095989431109629]",0.906,13428.574355130895,9568.988582104947,0.8066862531832873,1.985148002092707e-07,0
individual_2021_10pct,50,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",56,0.112,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.98,16029.508524861647,9568.988582104947,1.3503036161707995,1.9992162083949748e-07,0
individual_2021_10pct,50,gp,5,profiled,500,70,0.14,"[0.1107895342640659, 0.17354385649370963]",18,0.036,469,0.938,"[0.9131474025208987, 0.9574889387036145]",1.0,27176.922583008003,23922.471455262366,0.6802079655172367,1.9960746808385388e-07,0
individual_2021_10pct,50,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",83,0.166,225,0.45,"[0.40580141170299466, 0.4947931104885492]",1.0,28671.850215444952,23922.471455262366,0.9926605553829259,1.0660839660557818e-07,0
individual_2021_10pct,50,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.868,12458.677900726005,0.0,2.603969645031261,1.9824321295658365e-07,0
individual_2021_10pct,50,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.998,19656.024600649722,0.0,4.108276320322638,1.806331011986162e-07,0
individual_2021_10pct,50,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,328,0.656,"[0.6125334796040596, 0.6976090995487059]",1.0,21490.516835809598,9568.988582104947,2.4917008002286076,1.9882106272461897e-07,0
individual_2021_10pct,50,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,195,0.39,"[0.3470082599687477, 0.4343004377370942]",1.0,28108.206395088942,9568.988582104947,3.874854203014592,7.046465369362351e-11,0
individual_2021_10pct,50,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,35128.173710228686,23922.471455262366,2.342087078235668,1.9652733840302972e-07,0
individual_2021_10pct,50,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,480,0.96,"[0.9388973906117553, 0.9753986879144546]",1.0,40648.716854253784,23922.471455262366,3.4959275487633716,3.1480806034327294e-10,0
