scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,155,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.054,57.30146302468839,0.0,0.016077241274594818,1.450519278023421e-07,0
individual_2021_10pct,155,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.176,15.509349324844953,0.0,0.004351504096851331,1.9013727734045852e-07,0
individual_2021_10pct,155,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",36,0.072,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.612,6969.873074072894,7128.270583988298,-0.04444205871511122,1.9846505258658276e-07,0
individual_2021_10pct,155,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",119,0.238,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.786,6769.624686740556,7128.270583988298,-0.1006263421181967,1.8858688020648411e-07,0
individual_2021_10pct,155,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",70,0.14,500,1.0,"[0.9926493899480923, 1.0]",1.0,17109.971517258087,17820.676459970746,-0.19940459171374947,1.9871918607167194e-07,0
individual_2021_10pct,155,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",142,0.284,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,16884.121465573022,17820.676459970746,-0.2627720099462659,1.9927913860548654e-07,0
individual_2021_10pct,155,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.072,485.54068533059586,0.0,0.136229588820949,1.9852376664797333e-07,0
individual_2021_10pct,155,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.21,514.6812970280649,0.0,0.14440565659338328,1.8387421357315366e-07,0
individual_2021_10pct,155,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",33,0.066,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.664,7211.785261093234,7128.270583988298,0.023431960423199585,1.9629765785067477e-07,0
individual_2021_10pct,155,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",115,0.23,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.794,7119.011081856428,7128.270583988298,-0.0025979659505825092,1.9979383147373652e-07,0
individual_2021_10pct,155,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",46,0.092,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,17971.43402993984,17820.676459970746,0.042298498125963056,1.9991688976483957e-07,0
individual_2021_10pct,155,stress,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",117,0.234,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,17955.98467059892,17820.676459970746,0.037963825596661664,1.977762131314864e-07,0
