scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,65,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.056,478.5376933874845,0.0,0.06895572570112499,1.7377207983670928e-07,0
individual_2021_10pct,65,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.284,827.2095138247374,0.0,0.11919820135562884,1.7184888280109582e-07,0
individual_2021_10pct,65,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",33,0.066,156,0.312,"[0.2716051994310261, 0.3546349268386832]",0.604,13590.399330209175,13879.563691682744,-0.04166764430020947,1.9758591046636909e-07,0
individual_2021_10pct,65,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",176,0.352,52,0.104,"[0.07865193527463432, 0.1341407484224808]",0.82,13144.700020028975,13879.563691682744,-0.10589146575178478,1.9515719135967757e-07,0
individual_2021_10pct,65,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",57,0.114,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,33852.12497473727,34698.90922920686,-0.12201885783729925,1.9977501386492236e-07,0
individual_2021_10pct,65,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",188,0.376,441,0.882,"[0.8504396036842725, 0.9089483228272132]",1.0,33297.55006073847,34698.90922920686,-0.20193129980132582,1.9929837846229368e-07,0
individual_2021_10pct,65,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.194,5837.945977938838,0.0,0.8412290339410592,1.9795446193349164e-07,0
individual_2021_10pct,65,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.676,9449.4490480706,0.0,1.3616348839168675,1.7214714221951385e-07,0
individual_2021_10pct,65,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",5,0.01,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.864,19309.196541871683,13879.563691682744,0.7823924398203694,1.9976109724706426e-07,0
individual_2021_10pct,65,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",35,0.07,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.974,22568.437184426144,13879.563691682744,1.2520384193272822,1.9787604803082197e-07,0
individual_2021_10pct,65,stress,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,38860.04442726858,34698.90922920686,0.5996060525382735,1.9848256371801654e-07,0
individual_2021_10pct,65,stress,5,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",54,0.108,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,41391.729047369176,34698.90922920686,0.9644135747830391,1.988100563066674e-07,0
