scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,47,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.04,-334.7793313308819,0.0,-0.0814723810269941,1.990272506802171e-07,0
individual_2015_full,47,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.29,-343.04197745961045,0.0,-0.08348319050861544,1.9222209553206802e-07,0
individual_2015_full,47,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",43,0.086,154,0.308,"[0.2677724414535452, 0.3505155966057498]",0.608,7614.7157268460505,8218.228732506543,-0.14687179568836894,1.9878110379956127e-07,0
individual_2015_full,47,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",210,0.42,83,0.166,"[0.13444175114700052, 0.2015678120268819]",0.782,7345.699175333034,8218.228732506543,-0.21234005174917758,1.9736396633055022e-07,0
individual_2015_full,47,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",57,0.114,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19818.436921205634,20545.571831266356,-0.1769566006807765,1.9603447476423952e-07,0
individual_2015_full,47,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",228,0.456,430,0.86,"[0.8264561435062904, 0.8892104657359341]",0.996,18798.668041079985,20545.571831266356,-0.42512902647175854,1.6926347723812167e-07,0
individual_2015_full,47,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.114,2240.9244318650394,0.0,0.545354602507288,1.9394691434804212e-07,0
individual_2015_full,47,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.562,3316.5527037506254,0.0,0.8071210504600019,1.9549108134218563e-07,0
individual_2015_full,47,stress,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",11,0.022,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.798,9925.113468793303,8218.228732506543,0.4153899317830653,1.993908377295739e-07,0
individual_2015_full,47,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",100,0.2,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.918,10730.857427210758,8218.228732506543,0.6114769438737364,1.983089618134803e-07,0
individual_2015_full,47,stress,5,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",31,0.062,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,21844.823278883257,20545.571831266356,0.3161877065985806,1.9927061400970558e-07,0
individual_2015_full,47,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",125,0.25,479,0.958,"[0.9365130594670811, 0.9738164232238529]",1.0,21964.52375100774,20545.571831266356,0.34531818617528437,1.9406831410675647e-07,0
