scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,249,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.046,-80.68189662652247,0.0,-0.0505496110787316,1.9564126474413968e-07,0
individual_2021_10pct,249,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.228,-102.3305949087911,0.0,-0.06411316528712072,1.939086477263002e-07,0
individual_2021_10pct,249,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",50,0.1,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.586,2967.3460907208573,3192.186642182449,-0.14086930161945135,1.9776362991663632e-07,0
individual_2021_10pct,249,gp,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",180,0.36,208,0.416,"[0.37240487617131995, 0.46059418833407234]",0.774,2766.7570877595076,3192.186642182449,-0.266544285851708,1.9950385260005892e-07,0
individual_2021_10pct,249,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",77,0.154,500,1.0,"[0.9926493899480923, 1.0]",1.0,7628.843036963437,7980.466605456122,-0.22030263760034122,1.9390698824395258e-07,0
individual_2021_10pct,249,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",196,0.392,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,7398.739433578948,7980.466605456122,-0.36446939799200245,1.438556651169438e-07,0
individual_2021_10pct,249,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.064,172.06859752782418,0.0,0.10780610084263965,1.985515643010416e-07,0
individual_2021_10pct,249,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.264,179.57606366677484,0.0,0.1125097519636267,1.9511413086870953e-07,0
individual_2021_10pct,249,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",35,0.07,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.64,3184.9818113723545,3192.186642182449,-0.0045140410744708235,1.9731026723590617e-07,0
individual_2021_10pct,249,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",138,0.276,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.836,3191.9517193771712,3192.186642182449,-0.0001471861339016234,1.9851507259222796e-07,0
individual_2021_10pct,249,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",55,0.11,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7731.704786022976,7980.466605456122,-0.15585668841911549,1.5512847451049083e-07,0
individual_2021_10pct,249,stress,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",186,0.372,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,7503.284560733388,7980.466605456122,-0.2989687623004974,1.1540408128552138e-07,0
