scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,82,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.066,1476.7123906147367,0.0,0.21958261520181288,1.0060776323150833e-07,0
individual_2021_10pct,82,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.332,2408.1522044140015,0.0,0.35808486622713936,1.830784342904056e-07,0
individual_2021_10pct,82,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",18,0.036,45,0.09,"[0.0664040087545691, 0.11857292167734206]",0.756,15033.86317613093,13450.175818860043,0.2354894655057543,1.9607205326011012e-07,0
individual_2021_10pct,82,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",98,0.196,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.874,15415.710220495284,13450.175818860043,0.29226895292760985,1.6423738067503014e-07,0
individual_2021_10pct,82,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",41,0.082,479,0.958,"[0.9365130594670811, 0.9738164232238529]",1.0,34615.55047512359,33625.439547150105,0.14722646622732463,1.9992573696558935e-07,0
individual_2021_10pct,82,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",99,0.198,265,0.53,"[0.48518579226001296, 0.5744575273252566]",1.0,35190.653580257625,33625.439547150105,0.23274253871280307,1.9958066885299363e-07,0
individual_2021_10pct,82,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.61,12815.79577126379,0.0,1.905669627499335,1.977882093662231e-07,0
individual_2021_10pct,82,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.978,22041.86625501073,0.0,3.277558085761717,1.9971624101698456e-07,0
individual_2021_10pct,82,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.986,25475.212366490865,13450.175818860043,1.7880861498879637,1.974023453588103e-07,0
individual_2021_10pct,82,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,250,0.5,"[0.45528556932422765, 0.5447144306757723]",1.0,34548.806461678636,13450.175818860043,3.1373018355988727,1.9997272934273122e-07,0
individual_2021_10pct,82,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,44672.00806105885,33625.439547150105,1.6425909464200572,1.998948109260823e-07,0
individual_2021_10pct,82,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,53535.49407536522,33625.439547150105,2.960564203227281,1.9724898464775843e-07,0
