scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,107,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.05,-464.1852625507367,0.0,-0.08337675193953176,1.620368884625023e-07,0
individual_2021_10pct,107,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.182,-395.3608429563718,0.0,-0.07101454007531,1.273792170137296e-07,0
individual_2021_10pct,107,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",51,0.102,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.584,10324.418107611828,11134.64489207694,-0.1455325773418502,1.8290722869629406e-07,0
individual_2021_10pct,107,gp,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",144,0.288,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.76,10382.350627795397,11134.64489207694,-0.13512676364144346,1.539058109662186e-07,0
individual_2021_10pct,107,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",62,0.124,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,26822.793869629975,27836.61223019235,-0.18210160636263764,1.9894176761514615e-07,0
individual_2021_10pct,107,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",156,0.312,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,26234.308692843362,27836.61223019235,-0.2878050540236152,1.9979416255218194e-07,0
individual_2021_10pct,107,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.058,507.2633036144789,0.0,0.09111441065811293,1.7769971039083288e-07,0
individual_2021_10pct,107,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.234,1279.2938379176558,0.0,0.2297861944080427,1.8724369450408948e-07,0
individual_2021_10pct,107,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",29,0.058,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.654,11478.364459457349,11134.64489207694,0.06173875695398044,1.8504152773934912e-07,0
individual_2021_10pct,107,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",85,0.17,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.846,12299.833791934263,11134.64489207694,0.20929071580656058,1.7840402862221458e-07,0
individual_2021_10pct,107,stress,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,27678.871708036208,27836.61223019235,-0.02833328295334955,1.976575982887141e-07,0
individual_2021_10pct,107,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",106,0.212,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,28319.308594785416,27836.61223019235,0.08670170791643976,1.9924306146867714e-07,0
