scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,85,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.098,296.8240777739386,0.0,0.4787340576676645,1.9939234177646092e-07,0
individual_2015_full,85,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.468,457.91542703635895,0.0,0.7385509696443675,1.979195930961947e-07,0
individual_2015_full,85,gp,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",22,0.044,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.754,1402.519168547175,1240.0374404947509,0.2620593907029083,1.993469197283937e-07,0
individual_2015_full,85,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",92,0.184,192,0.384,"[0.3411654065216624, 0.4282147900589164]",0.898,1527.7573904764013,1240.0374404947509,0.46405042394019286,1.7742450114739128e-07,0
individual_2015_full,85,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",27,0.054,500,1.0,"[0.9926493899480923, 1.0]",1.0,3243.5318791318246,3100.093601236877,0.23134507589983483,1.9773401627176668e-07,0
individual_2015_full,85,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",115,0.23,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,3316.617865430287,3100.093601236877,0.3492221397880069,1.9532555284409967e-07,0
individual_2015_full,85,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.028,-65.50131715748078,0.0,-0.10564409592559888,1.9809075690879752e-07,0
individual_2015_full,85,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.192,-178.98867415521306,0.0,-0.2886826934577073,1.981542297552887e-07,0
individual_2015_full,85,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",53,0.106,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.58,1107.5257782551212,1240.0374404947509,-0.213722034371414,1.9959786523582324e-07,0
individual_2015_full,85,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",243,0.486,59,0.118,"[0.09105167717278684, 0.14956039631572748]",0.696,872.6372117175539,1240.0374404947509,-0.5925631223370342,1.944163950043043e-07,0
individual_2015_full,85,stress,5,profiled,500,66,0.132,"[0.10357981897069081, 0.16485431184423047]",91,0.182,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,2872.4277496594655,3100.093601236877,-0.3671918994422899,1.9893158875738948e-07,0
individual_2015_full,85,stress,5,fixed,500,70,0.14,"[0.1107895342640659, 0.17354385649370963]",275,0.55,424,0.848,"[0.8134830183357473, 0.8783336561186246]",0.996,2605.954047039952,3100.093601236877,-0.7969752171350132,1.4565270020374174e-07,0
