scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,110,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.024,-862.6966681668539,0.0,-0.1603809159865018,1.902704130918309e-07,0
individual_2021_10pct,110,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.13,-1008.3790818339398,0.0,-0.18746422325914883,1.705915908683613e-07,0
individual_2021_10pct,110,gp,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",49,0.098,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.558,9716.264744650496,10758.096284217025,-0.1936832525090852,1.757884379727237e-07,0
individual_2021_10pct,110,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",153,0.306,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.73,9214.330564752207,10758.096284217025,-0.2869960778710717,1.5100489244587968e-07,0
individual_2021_10pct,110,gp,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",97,0.194,500,1.0,"[0.9926493899480923, 1.0]",0.998,24747.049941607278,26895.240710542563,-0.3993626218212696,1.9976612219974044e-07,0
individual_2021_10pct,110,gp,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",184,0.368,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,24360.482246515385,26895.240710542563,-0.4712280680636533,1.9988295535324168e-07,0
individual_2021_10pct,110,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.01,-4282.335073109728,0.0,-0.7961139145765503,1.7093957302427576e-07,0
individual_2021_10pct,110,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.044,-5129.890521609806,0.0,-0.9536799794468765,1.0819282904189918e-07,0
individual_2021_10pct,110,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",127,0.254,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.294,6068.216444615014,10758.096284217025,-0.8718791346908532,1.9451221439092947e-07,0
individual_2021_10pct,110,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",289,0.578,140,0.28,"[0.24104491652216806, 0.32157906673065645]",0.476,5239.670913988446,10758.096284217025,-1.0259111323114933,4.9506068257733486e-08,0
individual_2021_10pct,110,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",182,0.364,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.992,21945.09273579208,26895.240710542563,-0.9202646721079712,1.9744546148059428e-07,0
individual_2021_10pct,110,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",307,0.614,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.99,20585.09106187454,26895.240710542563,-1.1730978199043467,1.9892681308729752e-07,0
