scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,227,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.048,14.576920169382763,0.0,0.007748315777517066,1.986129527509206e-07,0
individual_2021_10pct,227,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.182,-78.46557631295649,0.0,-0.04170812873179053,1.956974489427462e-07,0
individual_2021_10pct,227,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",44,0.088,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.564,3413.462936325444,3762.603535514117,-0.18558458040728282,1.9817960583701222e-07,0
individual_2021_10pct,227,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",157,0.314,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.756,3338.6922950460053,3762.603535514117,-0.22532867811712676,1.97985234214836e-07,0
individual_2021_10pct,227,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",63,0.126,500,1.0,"[0.9926493899480923, 1.0]",1.0,9154.260363655485,9406.508838785292,-0.13408187854442133,1.9253563943166796e-07,0
individual_2021_10pct,227,gp,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",171,0.342,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,8955.997718197212,9406.508838785292,-0.239467760201593,1.9893636051077284e-07,0
individual_2021_10pct,227,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.032,-233.4983510768087,0.0,-0.1241153094514933,1.9725301370066006e-07,0
individual_2021_10pct,227,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.162,-346.82485865959154,0.0,-0.18435365585877592,1.8663192220380858e-07,0
individual_2021_10pct,227,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",44,0.088,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.56,3410.952900352725,3762.603535514117,-0.18691878208387586,1.994167265761959e-07,0
individual_2021_10pct,227,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",184,0.368,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.734,3158.5544584103127,3762.603535514117,-0.3210803750128662,1.9520014805237926e-07,0
individual_2021_10pct,227,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,8744.417989940066,9406.508838785292,-0.35193229506959406,1.9915153925964546e-07,0
individual_2021_10pct,227,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",213,0.426,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,8300.138972366522,9406.508838785292,-0.5880874006395136,1.9345873367047644e-07,0
