scenario,mass_GeV,mass_MeV,n,mean_pull,width,exploratory_ttest_p,exploratory_holm_p,exploratory_material_bias_flag
2021_1pct_x10,0.065,65.0,20,-1.3050262416172456,1.1838717663929406,9.301055899922306e-05,0.001860211179984461,True
2021_1pct_x10,0.09,90.0,20,0.15227361013784835,1.3982627739114155,0.631812125851698,1.0,False
2021_1pct_x10,0.12,120.0,20,-0.7139443048554799,0.7897140173289149,0.000694430755213697,0.012499753593846547,True
2021_1pct_x10,0.18,180.0,20,0.259241544729474,1.2225240812779627,0.35486550382071935,1.0,False
2021_1pct_x10,0.21,210.0,20,-0.36013075098345854,0.9332527920726572,0.1006208318594765,1.0,False
2021_1pct_x100,0.065,65.0,20,-0.5005954471795382,1.2040909682563585,0.0785467040474729,1.0,False
2021_1pct_x100,0.09,90.0,20,0.46200792165114135,1.0238043636936698,0.05792302952822394,0.8688454429233591,False
2021_1pct_x100,0.12,120.0,20,-0.04910888658243702,0.8286099015707252,0.7938264768920098,1.0,False
2021_1pct_x100,0.18,180.0,20,-0.523958357508657,1.1232606269955914,0.05069089289899011,0.8110542863838418,False
2021_1pct_x100,0.21,210.0,20,-0.09218374162920746,1.0674131400602047,0.7036233571862136,1.0,False
2021_10pct,0.065,65.0,20,-1.3267202137434164,1.2233973815090342,0.00011127813428677994,0.002114284551448819,True
2021_10pct,0.09,90.0,20,-0.06087450352576462,0.9341874828468912,0.7738893207602677,1.0,False
2021_10pct,0.12,120.0,20,-0.3618216753625928,0.6880786264727292,0.029630924448976127,0.5037257156325942,False
2021_10pct,0.18,180.0,20,0.06217657479565728,1.020410855816562,0.7881769561042744,1.0,False
2021_10pct,0.21,210.0,20,0.1356725846974354,0.9268667870462898,0.5205584941195225,1.0,False
2021_10pct_x10,0.065,65.0,20,-0.44121753512907225,1.2093395142438654,0.11922344127235754,1.0,False
2021_10pct_x10,0.09,90.0,20,0.21542603017981826,0.8467249549716157,0.2693439218724977,1.0,False
2021_10pct_x10,0.12,120.0,20,0.14120328242960423,0.9463054644113468,0.5125973374315611,1.0,False
2021_10pct_x10,0.18,180.0,20,-0.20427785925678177,1.0996195849166799,0.41640783633859546,1.0,False
2021_10pct_x10,0.21,210.0,20,0.23743820592806544,1.2446214328794694,0.40420047814626425,1.0,False
