scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,176,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.04,-349.6175770366571,0.0,-0.12020118547858957,1.5296585248458783e-07,0
individual_2021_10pct,176,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.16,-304.54508111286475,0.0,-0.10470491813288146,1.3397569622796596e-07,0
individual_2021_10pct,176,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",31,0.062,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.602,5488.4399333420415,5817.206804485827,-0.11303255400521887,1.9140573925824356e-07,0
individual_2021_10pct,176,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",133,0.266,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.782,5426.870720311683,5817.206804485827,-0.1342005183220043,1.9866066377565317e-07,0
individual_2021_10pct,176,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,13632.184341305845,14543.017011214568,-0.31315120831061116,1.969765097697973e-07,0
individual_2021_10pct,176,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",185,0.37,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13358.454986900211,14543.017011214568,-0.4072614449260784,1.9977146892684036e-07,0
individual_2021_10pct,176,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.028,-678.7612083738438,0.0,-0.23336327250749628,1.676400542827139e-07,0
individual_2021_10pct,176,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.12,-740.9458292953335,0.0,-0.2547428187438574,1.8289654156031246e-07,0
individual_2021_10pct,176,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",55,0.11,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.55,5104.895467903631,5817.206804485827,-0.24489806208467996,1.9938630219096254e-07,0
individual_2021_10pct,176,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",157,0.314,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.726,4898.858657933098,5817.206804485827,-0.3157350864145187,1.9817125525910956e-07,0
individual_2021_10pct,176,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,13664.92524149298,14543.017011214568,-0.30189463748975354,1.9972992248984411e-07,0
individual_2021_10pct,176,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",173,0.346,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,13398.89124635674,14543.017011214568,-0.393359150984819,1.991313593039501e-07,0
