scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,218,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.074,164.0353265284368,0.0,0.08244115834675937,1.9480823185147322e-07,0
individual_2021_10pct,218,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.25,342.585155273855,0.0,0.17217704034188552,1.9949310974057067e-07,0
individual_2021_10pct,218,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",25,0.05,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.668,4076.3748590579216,3979.4522497726343,0.04871153274465096,1.9806020380014333e-07,0
individual_2021_10pct,218,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",104,0.208,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.846,4143.699200654071,3979.4522497726343,0.08254751688040544,1.9910129032958126e-07,0
individual_2021_10pct,218,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,9823.318151484715,9948.630624431586,-0.06297975956566919,1.996327321229785e-07,0
individual_2021_10pct,218,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",135,0.27,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,9782.775453872535,9948.630624431586,-0.0833557787097593,1.634902641334553e-07,0
individual_2021_10pct,218,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.068,150.14330256165593,0.0,0.07545928089486906,1.8041585575501173e-07,0
individual_2021_10pct,218,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.244,403.604582034553,0.0,0.20284428946602534,1.947916859347662e-07,0
individual_2021_10pct,218,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",31,0.062,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.652,4010.145340022424,3979.4522497726343,0.015425786426533146,1.99342931495039e-07,0
individual_2021_10pct,218,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",111,0.222,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.862,4189.885987826926,3979.4522497726343,0.10576015232564465,1.9962711019830647e-07,0
individual_2021_10pct,218,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,10017.164255755082,9948.630624431586,0.03444375106016777,1.9779922233453817e-07,0
individual_2021_10pct,218,stress,5,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",119,0.238,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10037.124169460814,9948.630624431586,0.044475239040390434,1.0283498914335773e-07,0
