scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,162,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.06,231.45164516586507,0.0,0.1774268883091293,1.9975644860448227e-07,0
individual_2016_full,162,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.326,303.92898390396476,0.0,0.23298678150415197,1.9498350519266913e-07,0
individual_2016_full,162,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",20,0.04,149,0.298,"[0.25820617460187034, 0.3402017257031029]",0.678,2724.516230364682,2608.980491870081,0.08856772893061118,1.994867704357972e-07,0
individual_2016_full,162,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",150,0.3,50,0.1,"[0.07513581506642553, 0.12970908566220307]",0.83,2562.8615481283264,2608.980491870081,-0.03535399661704431,1.9023795825279504e-07,0
individual_2016_full,162,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,6470.298416535946,6522.451229675203,-0.03997945810769521,1.9751474056306506e-07,0
individual_2016_full,162,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",180,0.36,422,0.844,"[0.8091738863288441, 0.874692566715228]",1.0,6225.366092585964,6522.451229675203,-0.22774040512375945,1.1063211996150871e-07,0
individual_2016_full,162,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.252,1392.9319892481994,0.0,1.0677979337819925,1.9485128815999175e-07,0
individual_2016_full,162,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.744,2124.9776628745617,0.0,1.6289716764814957,1.9889520862349883e-07,0
individual_2016_full,162,stress,2,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",3,0.006,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.908,3846.0701849661564,2608.980491870081,0.9483318843900949,1.9497487580011352e-07,0
individual_2016_full,162,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",32,0.064,215,0.43,"[0.386131250747713, 0.4747011968615888]",0.976,4420.8877915841,2608.980491870081,1.3889772693664484,1.8593786295618935e-07,0
individual_2016_full,162,stress,5,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",2,0.004,500,1.0,"[0.9926493899480923, 1.0]",1.0,7634.442227170824,6522.451229675203,0.8524333554510874,1.9688601149425722e-07,0
individual_2016_full,162,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",29,0.058,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,7994.008308438504,6522.451229675203,1.128070587993174,1.627680054326045e-09,0
