scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,125,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.082,707.7069411462537,0.0,0.2680522675677585,1.9884202320796796e-07,0
individual_2016_full,125,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.336,998.7672258286495,0.0,0.378294748984809,1.996250333866419e-07,0
individual_2016_full,125,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",21,0.042,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.714,5825.342381287267,5280.3652628482905,0.20641644708684773,1.9976906662222405e-07,0
individual_2016_full,125,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",99,0.198,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.884,6078.390545461166,5280.3652628482905,0.30226139400909974,1.9694683508744515e-07,0
individual_2016_full,125,gp,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",38,0.076,500,1.0,"[0.9926493899480923, 1.0]",1.0,13619.672289178789,13200.913157120725,0.15860991094853905,1.977649501938572e-07,0
individual_2016_full,125,gp,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",120,0.24,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,13648.161364573238,13200.913157120725,0.1694004809096337,1.922004213678003e-07,0
individual_2016_full,125,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.06,311.9200362161193,0.0,0.11814335588135658,1.9484046506756947e-07,0
individual_2016_full,125,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.248,450.0982592821151,0.0,0.17047997131900186,1.979644490294605e-07,0
individual_2016_full,125,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",28,0.056,279,0.558,"[0.5132351079485569, 0.6020752117072732]",0.652,5327.460158932945,5280.3652628482905,0.017837741800176502,1.9921378305309823e-07,0
individual_2016_full,125,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",118,0.236,201,0.402,"[0.35871422985182644, 0.44645152356798473]",0.84,5466.31969331582,5280.3652628482905,0.07043241185448719,1.9997475970077615e-07,0
individual_2016_full,125,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",57,0.114,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,13030.465902066788,13200.913157120725,-0.06455888809555435,1.9739794199225003e-07,0
individual_2016_full,125,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",141,0.282,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,12983.398662954976,13200.913157120725,-0.08238615449432724,1.5068640396509124e-07,0
