scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,221,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.046,75.87087630787823,0.0,0.038496132303874865,1.9971606346480542e-07,0
individual_2021_10pct,221,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.234,163.95857831555816,0.0,0.08319096114796763,1.9695183843509483e-07,0
individual_2021_10pct,221,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",42,0.084,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.624,3902.025924941182,3941.7402095867888,-0.020150635269679532,1.994395708582175e-07,0
individual_2021_10pct,221,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",137,0.274,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.81,3830.557713461685,3941.7402095867888,-0.05641289898035104,1.990215262394364e-07,0
individual_2021_10pct,221,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,9685.666312148618,9854.350523966972,-0.08558870085252884,1.9913812598915115e-07,0
individual_2021_10pct,221,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",151,0.302,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,9525.846433564931,9854.350523966972,-0.16667972668674563,1.4962181715756728e-07,0
individual_2021_10pct,221,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.066,-84.35391424118005,0.0,-0.04280034185714276,1.9952604979334154e-07,0
individual_2021_10pct,221,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.218,5.4477943716340596,0.0,0.002764156987507378,1.9467549300017012e-07,0
individual_2021_10pct,221,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",40,0.08,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.66,3902.5240233464947,3941.7402095867888,-0.0198979050648318,1.9934607964344764e-07,0
individual_2021_10pct,221,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",139,0.278,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.808,3896.587260036977,3941.7402095867888,-0.022910160055700377,1.9927552448335333e-07,0
individual_2021_10pct,221,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",52,0.104,500,1.0,"[0.9926493899480923, 1.0]",1.0,9633.107409231618,9854.350523966972,-0.11225656840461709,1.9748252677587175e-07,0
individual_2021_10pct,221,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",153,0.306,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,9602.167452704927,9854.350523966972,-0.12795519636159947,1.0480174961207475e-07,0
