scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,98,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.03,-451.08069435051436,0.0,-0.09799564239223268,1.877012040830961e-07,0
individual_2016_full,98,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.186,-491.0107949648942,0.0,-0.10667031171304393,1.3196000339124855e-07,0
individual_2016_full,98,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",50,0.1,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.574,8494.588499425026,9206.137810598562,-0.15458150329975837,1.9717626476012384e-07,0
individual_2016_full,98,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",161,0.322,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.77,8193.63798336748,9206.137810598562,-0.2199619097740297,1.9253885693128415e-07,0
individual_2016_full,98,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,21446.652043530543,23015.344526496407,-0.3407927439799798,1.999161454158127e-07,0
individual_2016_full,98,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",209,0.418,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,20833.640638667515,23015.344526496407,-0.47396724505192733,1.9897292033651787e-07,0
individual_2016_full,98,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.006,-4458.038093082011,0.0,-0.968492582839613,1.9689022412450186e-07,0
individual_2016_full,98,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.002,-9426.206065230559,0.0,-2.0478090289673143,1.9638895787946407e-07,0
individual_2016_full,98,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",180,0.36,126,0.252,"[0.21450706675787137, 0.2924540655325545]",0.22,4067.379120606619,9206.137810598562,-1.1163766599444014,1.5062180835911931e-07,0
individual_2016_full,98,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",438,0.876,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.182,-751.5184580458006,9206.137810598562,-2.163264655278268,1.531089444934047e-07,0
individual_2016_full,98,stress,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",205,0.41,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.99,17988.129216394344,23015.344526496407,-1.0921442658211098,1.9919942717550043e-07,0
individual_2016_full,98,stress,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",462,0.924,374,0.748,"[0.7075459344674455, 0.7854929332421285]",0.95,12726.124852543504,23015.344526496407,-2.2352956007474583,1.986918994554849e-07,0
