scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,222,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.042,60.83857052392858,0.0,0.031342761283505785,1.9155771180390246e-07,0
individual_2021_10pct,222,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.208,75.65368922546887,0.0,0.03897520111321128,1.9899573975465077e-07,0
individual_2021_10pct,222,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",29,0.058,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.62,3847.79293911096,3882.1449057167183,-0.017697415959498388,1.9596298667101664e-07,0
individual_2021_10pct,222,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",129,0.258,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.822,3824.987035401025,3882.1449057167183,-0.029446541385678083,1.99477241127145e-07,0
individual_2021_10pct,222,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",65,0.13,500,1.0,"[0.9926493899480923, 1.0]",1.0,9469.871688446332,9705.362264291796,-0.12131982786046375,1.9806862994187213e-07,0
individual_2021_10pct,222,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",144,0.288,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,9419.595316979381,9705.362264291796,-0.14722116471830002,1.607101559364485e-07,0
individual_2021_10pct,222,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.056,112.42975107337531,0.0,0.05792146032870384,1.9821544094966725e-07,0
individual_2021_10pct,222,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.22,149.6038176556377,0.0,0.07707276327338326,1.975889564874672e-07,0
individual_2021_10pct,222,stress,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",47,0.094,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.632,3631.340909506766,3882.1449057167183,-0.12920898230286393,1.998940415692818e-07,0
individual_2021_10pct,222,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",143,0.286,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.798,3626.227611416091,3882.1449057167183,-0.13184324671846848,1.955497474596002e-07,0
individual_2021_10pct,222,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",72,0.144,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,9193.85133314876,9705.362264291796,-0.2635197518721173,1.9895161074146017e-07,0
individual_2021_10pct,222,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",166,0.332,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,9119.669194518396,9705.362264291796,-0.3017368408432814,1.6649712317249139e-07,0
