scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,236,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.026,-311.2641848489283,0.0,-0.1809713745642185,1.9857732422301488e-07,0
individual_2021_10pct,236,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.172,-413.67890019276473,0.0,-0.2405160723275437,1.8684320445184298e-07,0
individual_2021_10pct,236,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",46,0.092,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.536,3009.439788983326,3439.927287931107,-0.2502887200308769,1.9985837207414647e-07,0
individual_2021_10pct,236,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",184,0.368,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.768,2890.5083292098634,3439.927287931107,-0.31943637916351625,1.980086527931793e-07,0
individual_2021_10pct,236,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,8142.129008483299,8599.818219827768,-0.26610400338999,1.9745818624627987e-07,0
individual_2021_10pct,236,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",207,0.414,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,7794.05514269077,8599.818219827768,-0.4684768076139265,1.4875641443987848e-07,0
individual_2021_10pct,236,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.022,-536.9590284264603,0.0,-0.31219208051889163,1.92953837963028e-07,0
individual_2021_10pct,236,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.098,-891.069936401835,0.0,-0.5180748671799721,1.9439885908704945e-07,0
individual_2021_10pct,236,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",57,0.114,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.544,2884.5735917555567,3439.927287931107,-0.3228868808500656,1.978613861641776e-07,0
individual_2021_10pct,236,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",211,0.422,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.702,2575.952560068161,3439.927287931107,-0.5023215059772794,1.927552695856471e-07,0
individual_2021_10pct,236,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",100,0.2,500,1.0,"[0.9926493899480923, 1.0]",1.0,7768.879959835378,8599.818219827768,-0.4831138512187248,1.925610917385967e-07,0
individual_2021_10pct,236,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",257,0.514,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,7316.061751988702,8599.818219827768,-0.746385815969478,1.9611248169853497e-07,0
