scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,26,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.016,-1782.621820408213,0.0,-0.3817203888287819,1.9767630803080305e-07,0
individual_2015_full,26,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.144,-3410.931855558104,0.0,-0.7303973390575688,1.981719272102476e-07,0
individual_2015_full,26,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",87,0.174,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.48,7262.409717150387,9339.935054963993,-0.44486933272827023,1.990558664566322e-07,0
individual_2015_full,26,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",292,0.584,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.616,5059.4257180291725,9339.935054963993,-0.9166036619622561,1.9198501571902637e-07,0
individual_2015_full,26,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",109,0.218,450,0.9,"[0.8702909143377969, 0.9248641849335745]",0.996,20810.649339567633,23349.837637409983,-0.5437271850178059,1.9990531652247512e-07,0
individual_2015_full,26,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",328,0.656,157,0.314,"[0.2735228986922597, 0.3566932784188736]",0.984,18156.611404570416,23349.837637409983,-1.1120476110975672,1.9229765841327092e-07,0
individual_2015_full,26,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.438,7031.494322702595,0.0,1.5056837721725898,1.992308185094771e-07,0
individual_2015_full,26,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.928,11648.152661300706,0.0,2.4942684489245868,1.9406855994905045e-07,0
individual_2015_full,26,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,349,0.698,"[0.6556700366777524, 0.7379700225668999]",0.986,16792.893543774986,9339.935054963993,1.595933685823627,1.9804489392871716e-07,0
individual_2015_full,26,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,244,0.488,"[0.44336946293310125, 0.5327732030581831]",1.0,20876.520581558296,9339.935054963993,2.4703781040667585,1.9108586164236612e-07,0
individual_2015_full,26,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,29838.869627928867,23349.837637409983,1.3895240068227435,1.973661105658664e-07,0
individual_2015_full,26,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",12,0.024,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,33408.89462932128,23349.837637409983,2.1539886375473465,1.6646850339974485e-11,0
