scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,157,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.052,193.96000122353777,0.0,0.05563536053240752,7.439383642449116e-08,0
individual_2021_10pct,157,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.184,200.42374414017752,0.0,0.05748941634436638,9.497880909711344e-08,0
individual_2021_10pct,157,gp,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",12,0.024,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.642,7051.302384561107,6972.544057139931,0.02259098738588151,1.924132406738721e-07,0
individual_2021_10pct,157,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",117,0.234,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.796,6904.913426435836,6972.544057139931,-0.019399126100850025,1.961210522907008e-07,0
individual_2021_10pct,157,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,17124.52821253088,17431.36014284983,-0.08801147122326211,1.995352653660909e-07,0
individual_2021_10pct,157,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",135,0.27,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,17006.015970184868,17431.36014284983,-0.12200544569651199,1.9956491045398003e-07,0
individual_2021_10pct,157,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.086,1253.8119521811773,0.0,0.35964260445146,1.6246003842201873e-07,0
individual_2021_10pct,157,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.272,1523.0299947752674,0.0,0.43686493259678283,1.636295919467308e-07,0
individual_2021_10pct,157,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",25,0.05,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.732,7868.114792524116,6972.544057139931,0.2568849269491855,1.9788096347617135e-07,0
individual_2021_10pct,157,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",75,0.15,276,0.552,"[0.5072128801324077, 0.5961688094781371]",0.872,7987.700093703369,6972.544057139931,0.29118669691987425,1.9583963309462208e-07,0
individual_2021_10pct,157,stress,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",29,0.058,500,1.0,"[0.9926493899480923, 1.0]",1.0,18107.052851224034,17431.36014284983,0.19381525676622752,1.948370355886464e-07,0
individual_2021_10pct,157,stress,5,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",84,0.168,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18105.935625117836,17431.36014284983,0.1934947923569552,1.9609765673729613e-07,0
