scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,70,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.006,-3430.702017354587,0.0,-0.5052004118877014,1.7635378057878626e-07,0
individual_2021_10pct,70,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.1,-4450.899687165452,0.0,-0.6554333031117402,1.368587026706715e-07,0
individual_2021_10pct,70,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",95,0.19,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.38,9063.888399475209,13581.5487740227,-0.6652643891672174,1.7396647855605352e-07,0
individual_2021_10pct,70,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",279,0.558,221,0.442,"[0.39792478829272676, 0.48676489205144313]",0.6,7467.776182992579,13581.5487740227,-0.9003056562626901,1.9031473590194333e-07,0
individual_2021_10pct,70,gp,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",134,0.268,500,1.0,"[0.9926493899480923, 1.0]",0.998,29337.79388529573,33953.87193505675,-0.6797572392612757,1.9736246503754273e-07,0
individual_2021_10pct,70,gp,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",309,0.618,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,27033.195990662676,33953.87193505675,-1.019129122833352,1.9662365124673263e-07,0
individual_2021_10pct,70,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.01,-3870.9674706066726,0.0,-0.5700332907555632,1.7488715142732758e-07,0
individual_2021_10pct,70,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.048,-7017.048372277904,0.0,-1.0333207926476464,1.913336449519883e-07,0
individual_2021_10pct,70,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",105,0.21,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.372,9022.521138840708,13581.5487740227,-0.6713560744857024,1.9978944348908456e-07,0
individual_2021_10pct,70,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",331,0.662,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.484,5720.391530137341,13581.5487740227,-1.1576230921353123,1.1584476975832256e-07,0
individual_2021_10pct,70,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",150,0.3,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,28774.222488572796,33953.87193505675,-0.7627479800228703,1.9984333876621463e-07,0
individual_2021_10pct,70,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",361,0.722,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.992,24719.83656726858,33953.87193505675,-1.3597912169560544,1.985111061099604e-07,0
