scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,81,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.11,2205.080042083931,0.0,0.33658880061403934,1.6316290926687849e-07,0
individual_2021_10pct,81,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.342,3023.8832115081586,0.0,0.46157291523829425,1.7046696895838695e-07,0
individual_2021_10pct,81,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",13,0.026,58,0.116,"[0.08927195525385849, 0.1473657381247923]",0.752,14875.564176688635,13102.515817883428,0.27064242981263176,1.89726663296641e-07,0
individual_2021_10pct,81,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",87,0.174,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.894,15516.514999544128,13102.515817883428,0.3684787280876041,1.9063188582816978e-07,0
individual_2021_10pct,81,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",38,0.076,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,34031.28863229992,32756.28954470857,0.19461897322819832,1.998920069606891e-07,0
individual_2021_10pct,81,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",91,0.182,279,0.558,"[0.5132351079485569, 0.6020752117072732]",1.0,34320.07917289708,32756.28954470857,0.23870066633373085,1.96511051995247e-07,0
individual_2021_10pct,81,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.614,12987.328944731362,0.0,1.9824175944905407,1.9723298594342964e-07,0
individual_2021_10pct,81,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.986,21301.624841213496,0.0,3.2515320167962285,1.8762674236127634e-07,0
individual_2021_10pct,81,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.99,25099.033470718994,13102.515817883428,1.8311777401499791,1.995583334135631e-07,0
individual_2021_10pct,81,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,246,0.492,"[0.44733870648660096, 0.5367564037397379]",1.0,33471.336709445146,13102.515817883428,3.109146544781975,1.997404773056384e-07,0
individual_2021_10pct,81,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,44061.615755573635,32756.28954470857,1.725672591127056,1.9730167188924952e-07,0
individual_2021_10pct,81,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,52119.9343043046,32756.28954470857,2.955714006186031,1.655076054448285e-07,0
