scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,104,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.034,-593.8411942445322,0.0,-0.1456138395822038,1.684966046688885e-07,0
individual_2016_full,104,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.15,-1123.249801055611,0.0,-0.27542837702549644,1.8839629015456282e-07,0
individual_2016_full,104,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",59,0.118,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.568,7325.048385946482,8156.38398037419,-0.2038490577265758,1.9924733507536985e-07,0
individual_2016_full,104,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",172,0.344,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.738,6851.886261561954,8156.38398037419,-0.31987158082579387,1.9860373676338372e-07,0
individual_2016_full,104,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",88,0.176,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,18791.927527100557,20390.959950935474,-0.39209346388853017,1.996359291212002e-07,0
individual_2016_full,104,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",216,0.432,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,18071.051604999335,20390.959950935474,-0.5688570698776024,1.9993346151780707e-07,0
individual_2016_full,104,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.064,614.2384065416064,0.0,0.15061537269936795,1.8237000186382968e-07,0
individual_2016_full,104,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.206,-247.9090651780999,0.0,-0.0607889637796887,1.2722473606875904e-07,0
individual_2016_full,104,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",23,0.046,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.672,8672.430617352446,8156.38398037419,0.12653809291469395,1.913066757230908e-07,0
individual_2016_full,104,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",151,0.302,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.8,7781.89222581121,8156.38398037419,-0.09182788732459846,1.97515921622854e-07,0
individual_2016_full,104,stress,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,20077.936246991798,20390.959950935474,-0.07675550947500034,1.9984903554259859e-07,0
individual_2016_full,104,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",186,0.372,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18858.442720281928,20390.959950935474,-0.37578349286671,1.9768271613942455e-07,0
