scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,143,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.03,-462.23520327972426,0.0,-0.26295075029394166,1.9867866019041003e-07,0
individual_2016_full,143,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.174,-483.4513675837526,0.0,-0.2750199442508713,1.9819164272227953e-07,0
individual_2016_full,143,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",55,0.11,312,0.624,"[0.5799100135495965, 0.666614427482965]",0.546,3103.8516253170696,3515.754967521567,-0.23431857226094951,1.9974549969603572e-07,0
individual_2016_full,143,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",186,0.372,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.732,2913.779983047557,3515.754967521567,-0.34244422039364847,1.9840728849058475e-07,0
individual_2016_full,143,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,8180.701437777865,8789.387418803917,-0.34626189063178403,1.9395847816738865e-07,0
individual_2016_full,143,gp,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",212,0.424,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,7907.173793576285,8789.387418803917,-0.5018629758771552,1.731660205409012e-07,0
individual_2016_full,143,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.026,-489.6691345339582,0.0,-0.27855703202157495,1.9770894366111236e-07,0
individual_2016_full,143,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.132,-750.9989551873573,0.0,-0.4272191675045968,1.9055932482563628e-07,0
individual_2016_full,143,stress,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",69,0.138,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.478,2795.797583431585,3515.754967521567,-0.4095606154245251,1.998302943118091e-07,0
individual_2016_full,143,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",239,0.478,199,0.398,"[0.35480925682264064, 0.4424041371932109]",0.646,2486.554884681846,3515.754967521567,-0.5854788472731681,1.9442104816690975e-07,0
individual_2016_full,143,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",110,0.22,500,1.0,"[0.9926493899480923, 1.0]",1.0,7970.720527215032,8789.387418803917,-0.46571328158629016,1.9703997006237373e-07,0
individual_2016_full,143,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",252,0.504,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,7552.841417239415,8789.387418803917,-0.7034312760631358,1.980224140008552e-07,0
