scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,69,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.008,-5399.098622028457,0.0,-0.5576330995424831,1.9908433979143325e-07,0
all_2015_2016_2021,69,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.074,-8516.340633154352,0.0,-0.8795900494666726,1.3133350487581238e-07,0
all_2015_2016_2021,69,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",95,0.19,0,0.0,"[0.0, 0.007350610051907784]",0.398,13487.83750901415,19364.340554598402,-0.6069406834707597,1.9495193659402332e-07,0
all_2015_2016_2021,69,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",304,0.608,0,0.0,"[0.0, 0.007350610051907784]",0.554,10040.478814906732,19364.340554598402,-0.962992952267363,1.603226408575693e-07,0
all_2015_2016_2021,69,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",126,0.252,76,0.152,"[0.12166634388137548, 0.18651698166425273]",0.996,41896.177002077595,48410.851386496004,-0.6728526970541618,1.9903124026665608e-07,0
all_2015_2016_2021,69,gp,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",322,0.644,47,0.094,"[0.06988623391878117, 0.1230376078895607]",0.994,37726.3712888903,48410.851386496004,-1.103521193244919,1.9739395366762445e-07,0
all_2015_2016_2021,69,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.984,35270.98335348191,0.0,3.642879885739894,1.9709116427790718e-07,0
all_2015_2016_2021,69,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.978,32387.270448401978,0.0,3.3450424358201087,1.9967293886193872e-07,0
all_2015_2016_2021,69,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,280,0.56,"[0.5152439389690648, 0.604042588796199]",1.0,53753.47064352388,19364.340554598402,3.551799762244852,1.9849713117636725e-07,0
all_2015_2016_2021,69,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,215,0.43,"[0.386131250747713, 0.4747011968615888]",1.0,50571.25216649107,19364.340554598402,3.223131872103131,1.9987802779946628e-07,0
all_2015_2016_2021,69,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,82637.17985509607,48410.851386496004,3.5349851829033674,1.951394028587572e-07,0
all_2015_2016_2021,69,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,78494.79847260333,48410.851386496004,3.1071491436834253,1.8123011240293315e-07,0
