scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,36,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.028,-1550.0077416361505,0.0,-0.3068305023770984,1.9135258344515904e-07,0
individual_2015_full,36,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.168,-2877.5827012751224,0.0,-0.5696295070964575,1.9744209521227286e-07,0
individual_2015_full,36,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",63,0.126,80,0.16,"[0.1289558551042261, 0.1951280222797173]",0.522,8245.186709312453,10103.348458695102,-0.3678308744827039,1.959262616590962e-07,0
individual_2015_full,36,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",287,0.574,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.702,6398.396545604872,10103.348458695102,-0.7334106961146509,1.999186521597113e-07,0
individual_2015_full,36,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",111,0.222,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,22175.383121012208,25258.371146737754,-0.6102903484581447,1.98788080441048e-07,0
individual_2015_full,36,gp,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",346,0.692,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.994,19569.735492001884,25258.371146737754,-1.1260891729098268,1.9971982025799184e-07,0
individual_2015_full,36,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.208,4637.836139169266,0.0,0.9180790226388501,1.9921378768827935e-07,0
individual_2015_full,36,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.73,7396.037840032431,0.0,1.4640765623929923,1.9987343701034508e-07,0
individual_2015_full,36,stress,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",4,0.008,285,0.57,"[0.5252988031384112, 0.613868749252287]",0.888,13878.441079404422,10103.348458695102,0.7472953419636665,1.9997749878264415e-07,0
individual_2015_full,36,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",40,0.08,183,0.366,"[0.3236780893725392, 0.4099167261351741]",0.978,15740.882961761557,10103.348458695102,1.1159734866344642,1.9728783297429953e-07,0
individual_2015_full,36,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",9,0.018,500,1.0,"[0.9926493899480923, 1.0]",1.0,28537.16265542097,25258.371146737754,0.6490504652170904,1.971391667687783e-07,0
individual_2015_full,36,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",65,0.13,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,29681.209211724872,25258.371146737754,0.8755192564264679,1.188521126728045e-07,0
