scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,47,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.118,3097.6564277642333,0.0,0.5103495570298201,1.9811507710743026e-07,0
individual_2016_full,47,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.506,4428.80048235853,0.0,0.7296601211440608,1.9593362666268155e-07,0
individual_2016_full,47,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",13,0.026,0,0.0,"[0.0, 0.007350610051907784]",0.762,14225.522280538145,12139.351881844526,0.34370375272071507,1.9448104970898328e-07,0
individual_2016_full,47,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",94,0.188,0,0.0,"[0.0, 0.007350610051907784]",0.932,15366.599673126068,12139.351881844526,0.5317001801567637,1.9946280863471684e-07,0
individual_2016_full,47,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",39,0.078,6,0.012,"[0.004416172285801644, 0.025934927265336975]",1.0,31695.297060448735,30348.379704611318,0.22190926977771372,1.9888091573605493e-07,0
individual_2016_full,47,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",136,0.272,0,0.0,"[0.0, 0.007350610051907784]",1.0,31923.272439849294,30348.379704611318,0.25946899810909463,1.9706551193672542e-07,0
individual_2016_full,47,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.998,34027.934813148684,0.0,5.6062193672860685,1.8912962751471696e-07,0
individual_2016_full,47,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",1.0,48683.9420994444,0.0,8.02084700621547,3.6421366559852993e-13,0
individual_2016_full,47,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,295,0.59,"[0.5454625572667979, 0.6334669497461701]",1.0,44791.18713481942,12139.351881844526,5.379502228913654,1.955720243529413e-07,0
individual_2016_full,47,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,212,0.424,"[0.3802441766067316, 0.46865967029709277]",1.0,59056.64527682889,12139.351881844526,7.729785552250663,1.6407932453752645e-12,0
individual_2016_full,47,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,62033.90999163198,30348.379704611318,5.22030016024318,1.9269626916340599e-07,0
individual_2016_full,47,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,75137.98555209217,30348.379704611318,7.379241706382639,1.0539718432872001e-11,0
