scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,192,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.03,-290.7547559620667,0.0,-0.11583635341233657,1.3958141331649188e-07,0
individual_2021_10pct,192,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.134,-382.66564589854863,0.0,-0.15245354405431424,1.8258666016169761e-07,0
individual_2021_10pct,192,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",44,0.088,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.594,4645.680841418269,5020.095115167901,-0.14916620707777553,1.9619609947785221e-07,0
individual_2021_10pct,192,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",137,0.274,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.772,4514.48440453866,5020.095115167901,-0.20143471349838382,1.999257796098082e-07,0
individual_2021_10pct,192,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",72,0.144,500,1.0,"[0.9926493899480923, 1.0]",1.0,11972.392197378253,12550.237787919752,-0.230213004847488,1.9878339907464238e-07,0
individual_2021_10pct,192,gp,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",173,0.346,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11613.701717332415,12550.237787919752,-0.3731148709743178,1.9743750703347335e-07,0
individual_2021_10pct,192,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.04,-556.1883089237791,0.0,-0.22158476927789325,1.9957700425621283e-07,0
individual_2021_10pct,192,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.116,-863.0084746382588,0.0,-0.3438215630738681,1.9960562904212927e-07,0
individual_2021_10pct,192,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",63,0.126,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.558,4367.619028484358,5020.095115167901,-0.2599457068899463,1.8965579129393006e-07,0
individual_2021_10pct,192,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",164,0.328,219,0.438,"[0.3939907476420148, 0.48274651749603725]",0.732,4053.0407689647877,5020.095115167901,-0.38527331614941696,1.9909936580987102e-07,0
individual_2021_10pct,192,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",78,0.156,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,11801.310838440608,12550.237787919752,-0.2983716173888055,1.9999252165447956e-07,0
individual_2021_10pct,192,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",194,0.388,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.992,11332.825863667453,12550.237787919752,-0.48501548130989225,1.9723614729667806e-07,0
