scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,80,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.078,226.20138975972932,0.0,0.27788067866409183,1.9564226756002556e-07,0
individual_2015_full,80,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.354,259.801693205075,0.0,0.3191575034202514,1.9971963555891066e-07,0
individual_2015_full,80,gp,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",27,0.054,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.688,1762.924622256405,1628.0469073790225,0.16569266434039157,1.979312008737466e-07,0
individual_2015_full,80,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",148,0.296,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.836,1737.0783485570014,1628.0469073790225,0.13394140019406145,1.7694197511610737e-07,0
individual_2015_full,80,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,4133.297831539622,4070.1172684475564,0.07761516305912779,1.9983031135373253e-07,0
individual_2015_full,80,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",178,0.356,486,0.972,"[0.9534666730085158, 0.9846093993261619]",0.998,3968.652064693635,4070.1172684475564,-0.12464653603533964,4.0444600361792284e-08,0
individual_2015_full,80,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.02,-187.6145797955199,0.0,-0.23047810102420063,1.9831531183900353e-07,0
individual_2015_full,80,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.194,-296.4454459826216,0.0,-0.36417310169504435,1.9667987978316714e-07,0
individual_2015_full,80,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",70,0.14,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.534,1342.4702550685722,1628.0469073790225,-0.3508211600244338,1.9788487470862037e-07,0
individual_2015_full,80,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",257,0.514,105,0.21,"[0.17510222529285008, 0.2483678104871534]",0.696,1137.4464575262818,1628.0469073790225,-0.6026858902272708,1.954731128053519e-07,0
individual_2015_full,80,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",92,0.184,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,3718.4337660500614,4070.1172684475564,-0.4320311666740204,1.979088030401588e-07,0
individual_2015_full,80,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",299,0.598,463,0.926,"[0.89944112525353, 0.9473648914510048]",0.998,3377.8658690739535,4070.1172684475564,-0.8504071918763716,5.707129690536274e-08,0
