scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,67,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.058,-210.98977772248455,0.0,-0.030927860501199753,1.2033107690823108e-07,0
individual_2016_full,67,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.24,109.74456535441033,0.0,0.016086867547253195,1.57570944336306e-07,0
individual_2016_full,67,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",39,0.078,0,0.0,"[0.0, 0.007350610051907784]",0.582,12823.080758407079,13643.994398791332,-0.12033333001909978,1.9720523075639207e-07,0
individual_2016_full,67,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",175,0.35,0,0.0,"[0.0, 0.007350610051907784]",0.78,12467.425363547873,13643.994398791332,-0.1724669478532895,1.7143945523976844e-07,0
individual_2016_full,67,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",60,0.12,0,0.0,"[0.0, 0.007350610051907784]",0.998,33080.563207820654,34109.98599697833,-0.1508975684201199,1.989243445521538e-07,0
individual_2016_full,67,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",193,0.386,0,0.0,"[0.0, 0.007350610051907784]",1.0,32024.981228049695,34109.98599697833,-0.30562967236535005,1.9783520716568844e-07,0
individual_2016_full,67,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,76822.35809405716,0.0,11.260977665142189,1.9042545318370685e-12,0
individual_2016_full,67,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",1.0,103829.82876817769,0.0,15.219858017147173,1.4145217083592606e-12,0
individual_2016_full,67,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,325,0.65,"[0.6064011333593087, 0.6918131012593911]",1.0,90543.98729481746,13643.994398791332,11.272357734599833,4.551914400963142e-12,0
individual_2016_full,67,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,220,0.44,"[0.3959574112038009, 0.4847560610309351]",1.0,117623.1330362919,13643.994398791332,15.24174455051252,2.8407566236758258e-12,0
individual_2016_full,67,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,110097.74199452144,34109.98599697833,11.138637817716278,1.0058176513894068e-11,0
individual_2016_full,67,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,136388.4027693993,34109.98599697833,14.992444849065818,5.896016903176308e-12,0
