scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,64,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.046,-21.00603205064527,0.0,-0.01183055110687918,1.9869322831489455e-07,0
individual_2015_full,64,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.318,150.50219532871105,0.0,0.08476250580028676,1.9155044750636585e-07,0
individual_2015_full,64,gp,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",47,0.094,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.578,3247.050008960681,3551.150214537473,-0.17126856776257204,1.9962524122618674e-07,0
individual_2015_full,64,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",204,0.408,143,0.286,"[0.24675686272375716, 0.32779504214348704]",0.78,3151.940722902031,3551.150214537473,-0.22483390874381112,1.9710491412965223e-07,0
individual_2015_full,64,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",84,0.168,500,1.0,"[0.9926493899480923, 1.0]",1.0,8316.987771494034,8877.875536343683,-0.3158907570586693,1.9842989229523766e-07,0
individual_2015_full,64,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",249,0.498,468,0.936,"[0.9108493724491366, 0.9558157890532867]",0.994,7942.129159940015,8877.875536343683,-0.52701030363231,1.8615056148161058e-07,0
individual_2015_full,64,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.088,464.25673958402064,0.0,0.26146837589887123,1.9786408866906413e-07,0
individual_2015_full,64,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.384,560.8734938508759,0.0,0.3158827196635094,1.9505251868149975e-07,0
individual_2015_full,64,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",29,0.058,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.684,3814.530238269401,3551.150214537473,0.14833505079774967,1.9996604935790252e-07,0
individual_2015_full,64,stress,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",155,0.31,182,0.364,"[0.3217389261103723, 0.40787974836336377]",0.826,3620.911813957226,3551.150214537473,0.039289579547588556,1.969587625491419e-07,0
individual_2015_full,64,stress,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",44,0.088,500,1.0,"[0.9926493899480923, 1.0]",1.0,9023.52094989971,8877.875536343683,0.0820271769748253,1.972403215616536e-07,0
individual_2015_full,64,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",199,0.398,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,8628.834705731915,8877.875536343683,-0.14025924873144502,1.0046835021865905e-07,0
