scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,212,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.05,195.32024929055473,0.0,0.09305300962105033,1.8673372959021606e-07,0
individual_2021_10pct,212,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.232,328.73809106566466,0.0,0.15661493809192206,1.951086804130165e-07,0
individual_2021_10pct,212,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",27,0.054,287,0.574,"[0.5293257673533567, 0.6177941867678569]",0.694,4408.840379708924,4198.0426014371415,0.10042669800426461,1.9962336439416362e-07,0
individual_2021_10pct,212,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",104,0.208,210,0.42,"[0.376323074345993, 0.4646283785803857]",0.84,4433.977017187683,4198.0426014371415,0.1124021064816123,1.9338617296366372e-07,0
individual_2021_10pct,212,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,10601.998715439719,10495.106503592853,0.050924786618540906,1.983725597121122e-07,0
individual_2021_10pct,212,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",115,0.23,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,10603.85746621352,10495.106503592853,0.0518103187344679,1.8830783176049095e-07,0
individual_2021_10pct,212,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.084,583.1067982380181,0.0,0.27779937156349943,1.9392140859775253e-07,0
individual_2021_10pct,212,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.352,1007.9733048551008,0.0,0.48021108909663524,1.7863072110297324e-07,0
individual_2021_10pct,212,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",21,0.042,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.768,4772.229379136277,4198.0426014371415,0.2735497622165963,1.985034837059807e-07,0
individual_2021_10pct,212,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",72,0.144,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.89,5007.348512170735,4198.0426014371415,0.38556345781557305,1.990065617745573e-07,0
individual_2021_10pct,212,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,10693.552767811541,10495.106503592853,0.0945422822297005,1.9811463225494208e-07,0
individual_2021_10pct,212,stress,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",92,0.184,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10780.565400115504,10495.106503592853,0.1359961885212539,9.787892533574203e-08,0
