scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,88,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.052,1006.0646866176743,0.0,0.18905505381461893,1.5556898325108648e-07,0
individual_2016_full,88,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.276,1409.6960926056558,0.0,0.26490361325156,1.1196529743326749e-07,0
individual_2016_full,88,gp,2,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",37,0.074,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.66,11020.612776582695,10643.086934922012,0.07094292172357405,1.9942616552581782e-07,0
individual_2016_full,88,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",124,0.248,0,0.0,"[0.0, 0.007350610051907784]",0.834,10922.440569813783,10643.086934922012,0.05249485165345376,1.9555591976406867e-07,0
individual_2016_full,88,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,26441.520359958584,26607.717337305032,-0.031230972435473354,1.9987790352699042e-07,0
individual_2016_full,88,gp,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",152,0.304,10,0.02,"[0.009631429586433345, 0.03647240829220973]",1.0,26347.98183904423,26607.717337305032,-0.048808301548032874,1.9958036226156484e-07,0
individual_2016_full,88,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.056,1226.7264941825877,0.0,0.23052080692068058,1.996700396134088e-07,0
individual_2016_full,88,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",1.0,30662.574850169836,0.0,5.7619701948614255,1.973335054997474e-07,0
individual_2016_full,88,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",23,0.046,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.71,11326.28553780432,10643.086934922012,0.12838354268076166,1.8743605423310328e-07,0
individual_2016_full,88,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,240,0.48,"[0.43543935889970214, 0.5247984212320488]",1.0,40622.49268883347,10643.086934922012,5.633592196929872,1.197321370975761e-07,0
individual_2016_full,88,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",42,0.084,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,26733.363140548452,26607.717337305032,0.023610782099533965,1.9917245808187545e-07,0
individual_2016_full,88,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,55819.531968366,26607.717337305032,5.489349999615505,1.6929576336175667e-13,0
