scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,109,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.042,-777.6596784021742,0.0,-0.1407228880299873,1.8985089600409566e-07,0
individual_2021_10pct,109,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.144,-990.2912268688003,0.0,-0.17920003480451419,1.5554667796307932e-07,0
individual_2021_10pct,109,gp,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",50,0.1,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.566,10160.036333511893,11052.355296125803,-0.16147127715423623,1.898928896348906e-07,0
individual_2021_10pct,109,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",153,0.306,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.74,9959.92398706382,11052.355296125803,-0.1976829878867385,1.3769066259553717e-07,0
individual_2021_10pct,109,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",75,0.15,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,26472.131100353814,27630.888240314507,-0.20968510492363088,1.994467166976932e-07,0
individual_2021_10pct,109,gp,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",180,0.36,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,25820.04733668935,27630.888240314507,-0.32768416416361756,1.9952622088590857e-07,0
individual_2021_10pct,109,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.008,-2881.232122666539,0.0,-0.5213788455889581,1.0923623516845282e-07,0
individual_2021_10pct,109,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.076,-3383.094166690763,0.0,-0.6121942474789321,1.5951089670591442e-07,0
individual_2021_10pct,109,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",93,0.186,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.418,7983.010022461955,11052.355296125803,-0.5554192190581767,1.6548698361651404e-07,0
individual_2021_10pct,109,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",237,0.474,163,0.326,"[0.28504729434000253, 0.36902527685815406]",0.584,7185.464991870139,11052.355296125803,-0.6997404988620173,1.885775882131235e-07,0
individual_2021_10pct,109,stress,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",133,0.266,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.994,23767.017336297915,27630.888240314507,-0.6991941175418058,1.9989822536148338e-07,0
individual_2021_10pct,109,stress,5,fixed,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",266,0.532,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.996,22687.77970296345,27630.888240314507,-0.8944896187120898,1.9571771619044912e-07,0
