scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,128,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.084,975.5857705275386,0.0,0.21196620308592043,1.1498450036562247e-07,0
individual_2021_10pct,128,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.248,1359.2879008653272,0.0,0.2953334334624978,1.6997889716505195e-07,0
individual_2021_10pct,128,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",25,0.05,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.712,10123.877891638424,9205.106817260723,0.19962203429402695,1.9252148586446083e-07,0
individual_2021_10pct,128,gp,2,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",95,0.19,141,0.282,"[0.2429479412630357, 0.32365200992358284]",0.84,10306.508576655815,9205.106817260723,0.2393023310342964,1.9393918882262407e-07,0
individual_2021_10pct,128,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",39,0.078,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,23792.435074956753,23012.767043151805,0.16939901888872658,1.9918835925114564e-07,0
individual_2021_10pct,128,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",98,0.196,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,23838.977258558898,23012.767043151805,0.17951127169058928,1.9723798305399764e-07,0
individual_2021_10pct,128,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.212,4250.104525521549,0.0,0.9234231845201563,1.7657021400552253e-07,0
individual_2021_10pct,128,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.56,5743.81660337721,0.0,1.2479630529885515,1.573508326351296e-07,0
individual_2021_10pct,128,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",3,0.006,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.88,13040.219495635056,9205.106817260723,0.833257615475579,1.9597909814948744e-07,0
individual_2021_10pct,128,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",18,0.036,300,0.6,"[0.5555717992429621, 0.6432386279398901]",0.968,14348.996662175476,9205.106817260723,1.117616546343453,1.9717678845896744e-07,0
individual_2021_10pct,128,stress,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",8,0.016,500,1.0,"[0.9926493899480923, 1.0]",1.0,26396.031197667242,23012.767043151805,0.735084170489232,1.9921625268870535e-07,0
individual_2021_10pct,128,stress,5,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",23,0.046,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,27506.87076838191,23012.767043151805,0.9764370613935948,1.9760621945033288e-07,0
