scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,193,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.05,-31.26309811073366,0.0,-0.01258916999442565,1.890462986153807e-07,0
individual_2021_10pct,193,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.164,-228.51347771883266,0.0,-0.09201887179671688,1.7650505309009298e-07,0
individual_2021_10pct,193,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",45,0.09,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.578,4575.828055645367,4966.665494957432,-0.15738424087906672,1.9986149191186797e-07,0
individual_2021_10pct,193,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",145,0.29,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.756,4462.730319996197,4966.665494957432,-0.2029269639652083,1.9408175487649321e-07,0
individual_2021_10pct,193,gp,5,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",61,0.122,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,11988.506847606524,12416.663737393581,-0.17241221105860932,1.9898014347319304e-07,0
individual_2021_10pct,193,gp,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",159,0.318,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,11727.311293325007,12416.663737393581,-0.27759165370346023,1.9867941713505126e-07,0
individual_2021_10pct,193,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.036,-423.4588112511836,0.0,-0.170520366906575,1.992653223675811e-07,0
individual_2021_10pct,193,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.106,-742.7966279295317,0.0,-0.29911280664408746,1.7085228096825266e-07,0
individual_2021_10pct,193,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",43,0.086,292,0.584,"[0.5394058116659275, 0.6275951238286802]",0.552,4496.834390613893,4966.665494957432,-0.18919377792627667,1.9766140579857705e-07,0
individual_2021_10pct,193,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",163,0.326,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.724,4099.325319389678,4966.665494957432,-0.34926458262524396,1.9976377594491927e-07,0
individual_2021_10pct,193,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,11727.61551819275,12416.663737393581,-0.27746914701640757,1.9990807320624526e-07,0
individual_2021_10pct,193,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",170,0.34,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,11392.4617707293,12416.663737393581,-0.41243041944505227,1.9027142302431672e-07,0
