scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,83,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.076,1176.2565840507666,0.0,0.1753098518598851,1.1032075319938883e-07,0
individual_2021_10pct,83,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.3,1762.8292458187598,0.0,0.26273292590166847,1.5411643114004428e-07,0
individual_2021_10pct,83,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",22,0.044,39,0.078,"[0.05605117377556036, 0.10508772643006573]",0.694,14306.367196859084,13419.172642857284,0.13222790668455014,1.9474066453861738e-07,0
individual_2021_10pct,83,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",119,0.238,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.834,14247.809958394024,13419.172642857284,0.12350050745905033,1.8988699580536355e-07,0
individual_2021_10pct,83,gp,5,profiled,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",66,0.132,454,0.908,"[0.8791929673892573, 0.9318566958433456]",0.998,32911.32494539802,33547.93160714321,-0.09488016566864059,1.9644663274559493e-07,0
individual_2021_10pct,83,gp,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",162,0.324,254,0.508,"[0.46324359626026207, 0.552661293513399]",1.0,32534.34442089058,33547.93160714321,-0.15106552590515213,1.9887573767700467e-07,0
individual_2021_10pct,83,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.604,12822.488900508602,0.0,1.911069965603836,1.9742502296860032e-07,0
individual_2021_10pct,83,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.936,17851.929291519904,0.0,2.660660201137225,1.9810143185727107e-07,0
individual_2021_10pct,83,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.984,25499.882704067193,13419.172642857284,1.8005148875762014,1.9900512368553613e-07,0
individual_2021_10pct,83,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,220,0.44,"[0.3959574112038009, 0.4847560610309351]",1.0,30702.224374413498,13419.172642857284,2.575874413651811,1.9791966430463073e-07,0
individual_2021_10pct,83,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,44869.063670051975,33547.93160714321,1.6873070142569098,1.992466585609698e-07,0
individual_2021_10pct,83,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,49384.591130989786,33547.93160714321,2.3603034174057016,1.9679970431748216e-07,0
