model,scenario,mass_GeV,mass_MeV,n,mean_pull,width,exploratory_ttest_p,exploratory_holm_p,exploratory_material_bias_flag
knot_spline,2021_1pct,0.065,65.0,20,0.9573875220102911,1.0239680562459306,0.0005064146203842302,0.011647536268837294,True
knot_spline,2021_1pct,0.09,90.0,20,0.8133516743131766,1.041601405580262,0.0024384433272041485,0.05364575319849127,False
knot_spline,2021_1pct,0.12,120.0,20,-0.1911126275844331,1.431902947100009,0.5576303439426314,1.0,False
knot_spline,2021_1pct,0.18,180.0,20,-0.22735163347845155,0.9021410795670848,0.27375939900632473,1.0,False
knot_spline,2021_1pct,0.21,210.0,20,-0.059380391825351195,0.9711146513329174,0.7874531000360513,1.0,False
knot_spline,2021_1pct_x10,0.065,65.0,20,-1.3155035235463064,0.7854726925024026,4.396253924962735e-07,1.0551009419910565e-05,True
knot_spline,2021_1pct_x10,0.09,90.0,20,-0.5667738674289409,1.1306261003575218,0.03710291997750149,0.7420583995500297,False
knot_spline,2021_1pct_x10,0.12,120.0,20,-0.10485084211927535,1.066133717976991,0.6650294179915988,1.0,False
knot_spline,2021_1pct_x10,0.18,180.0,20,0.163273764546468,0.6836784557319721,0.2988939353365474,1.0,False
knot_spline,2021_1pct_x10,0.21,210.0,20,-0.3807654521845817,0.810438889260803,0.04920445776122424,0.9348846974632606,False
knot_spline,2021_1pct_x100,0.065,65.0,20,-0.02952072684561826,1.4299124885205456,0.9274041395233107,1.0,False
knot_spline,2021_1pct_x100,0.09,90.0,20,-0.021266714961758436,1.4277047985541829,0.947583587495124,1.0,False
knot_spline,2021_1pct_x100,0.12,120.0,20,0.06572469466847734,1.203685819306095,0.8097000709976613,1.0,False
knot_spline,2021_1pct_x100,0.18,180.0,20,0.2086190588415521,0.8995033773529643,0.3126594682715547,1.0,False
knot_spline,2021_1pct_x100,0.21,210.0,20,0.15987714492105137,0.6961456127362367,0.3172850231476089,1.0,False
knot_spline,2021_10pct,0.065,65.0,20,-1.6586645637319393,0.8931358224284617,9.566205375539517e-08,2.391551343884879e-06,True
knot_spline,2021_10pct,0.09,90.0,20,-0.5593745190582375,0.8802589863196186,0.010425583986244961,0.2189372637111442,False
knot_spline,2021_10pct,0.12,120.0,20,0.15664424932385587,0.9234497312628751,0.45739632799807795,1.0,False
knot_spline,2021_10pct,0.18,180.0,20,-0.19282150554648964,0.938350249939829,0.3696267376235658,1.0,False
knot_spline,2021_10pct,0.21,210.0,20,-0.08183462730830078,0.6814413236760769,0.5974593342098391,1.0,False
knot_spline,2021_10pct_x10,0.065,65.0,20,-0.34703253246723853,1.3013429875714462,0.24770923915560236,1.0,False
knot_spline,2021_10pct_x10,0.09,90.0,20,0.2560667417548224,0.9768863393144865,0.2555818948339402,1.0,False
knot_spline,2021_10pct_x10,0.12,120.0,20,0.09642376723787956,1.0812105535221603,0.6944646497881954,1.0,False
knot_spline,2021_10pct_x10,0.18,180.0,20,-0.05540617007834623,0.7064678506736228,0.7296449622506644,1.0,False
knot_spline,2021_10pct_x10,0.21,210.0,20,0.31266115135936684,1.0473319410922324,0.19762998865441128,1.0,False
