scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,113,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.064,105.83704663098683,0.0,0.02869398451810768,1.862713634448454e-07,0
individual_2016_full,113,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.232,-173.93233061101625,0.0,-0.04715562046201017,1.992617674484153e-07,0
individual_2016_full,113,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",36,0.072,44,0.088,"[0.0646684575410584, 0.11633517066316557]",0.65,7386.300555059826,7376.950145365633,0.002535033993707405,1.994535692162458e-07,0
individual_2016_full,113,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",159,0.318,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.796,6815.640521290314,7376.950145365633,-0.15217931882810587,1.981502226438239e-07,0
individual_2016_full,113,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",66,0.132,467,0.934,"[0.9085571013891337, 0.9541366428894122]",1.0,17728.86210279744,18442.37536341408,-0.19344396981315806,1.965140605797444e-07,0
individual_2016_full,113,gp,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",198,0.396,266,0.532,"[0.4871847369022256, 0.5764348012809415]",1.0,17085.399471153163,18442.37536341408,-0.36789618081217507,1.996994403746226e-07,0
individual_2016_full,113,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.522,6377.146288449001,0.0,1.7289384265271925,1.960851990778778e-07,0
individual_2016_full,113,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.912,9312.220192264871,0.0,2.524680256410576,1.9988375564995708e-07,0
individual_2016_full,113,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.98,13711.048553343408,7376.950145365633,1.7172675111426634,1.9817719865145023e-07,0
individual_2016_full,113,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.998,16290.524407424,7376.950145365633,2.4166014644027585,1.859192122196029e-07,0
individual_2016_full,113,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,24627.730789282577,18442.37536341408,1.676941094621407,1.9372377568771526e-07,0
individual_2016_full,113,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,26940.999401885674,18442.37536341408,2.3041023379588976,1.1179727486068922e-12,0
