scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,72,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.022,-2242.923525219731,0.0,-0.359701347685199,1.952115777359431e-07,0
individual_2016_full,72,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.11,-2931.250828149819,0.0,-0.47008953334044346,1.6502951663964755e-07,0
individual_2016_full,72,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",71,0.142,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.46,9995.423615289867,12471.032091782305,-0.39701741736736,1.9932840880643177e-07,0
individual_2016_full,72,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",224,0.448,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.65,9000.829745856277,12471.032091782305,-0.556522077785798,1.8378096996527225e-07,0
individual_2016_full,72,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",106,0.212,500,1.0,"[0.9926493899480923, 1.0]",0.998,28106.87629713945,31177.58022945576,-0.4924538578229992,1.9894084413163426e-07,0
individual_2016_full,72,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",246,0.492,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,26424.229495659954,31177.58022945576,-0.7623027025851361,1.995199338861429e-07,0
individual_2016_full,72,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-56868.13760247923,0.0,-9.120037088181672,1.9896521052942262e-07,0
individual_2016_full,72,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-73821.4106381068,0.0,-11.838861466285678,2.3439796065709635e-13,0
individual_2016_full,72,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-44998.786741355405,12471.032091782305,-9.21652970021736,1.9976016663036944e-07,0
individual_2016_full,72,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-61993.94400039382,12471.032091782305,-11.942071120359683,2.2217951160607712e-13,0
individual_2016_full,72,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-26212.45778240208,31177.58022945576,-9.203735118230446,1.9874540058140155e-07,0
individual_2016_full,72,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-43466.52150799499,31177.58022945576,-11.970797795739285,1.9219921202679172e-07,0
