scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,69,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.012,-545.0109254389207,0.0,-0.39932451723008827,1.9560990693889835e-07,0
individual_2015_full,69,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.124,-955.1917829201259,0.0,-0.6998602776073587,1.9566930809457322e-07,0
individual_2015_full,69,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",75,0.15,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.424,2061.6318226648477,2729.664230082266,-0.48946123120592394,1.9679121865401328e-07,0
individual_2015_full,69,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",283,0.566,78,0.156,"[0.12530743328477198, 0.19082611367115584]",0.65,1646.2046456575013,2729.664230082266,-0.7938409218866539,1.947916159180606e-07,0
individual_2015_full,69,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",115,0.23,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,6018.497801075627,6824.160575205665,-0.5903017413286449,1.927258230782769e-07,0
individual_2015_full,69,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",329,0.658,437,0.874,"[0.8416860057009944, 0.9018038822152771]",0.986,5313.075297521157,6824.160575205665,-1.1071583537869543,1.8541170498188817e-07,0
individual_2015_full,69,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.068,206.85070122446493,0.0,0.15155761572787355,1.9950150154102175e-07,0
individual_2015_full,69,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.4,558.7297050271043,0.0,0.4093761414826214,1.9867789934913293e-07,0
individual_2015_full,69,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",28,0.056,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.636,2762.222929605194,2729.664230082266,0.023855461169264024,1.9773450254945146e-07,0
individual_2015_full,69,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",161,0.322,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.834,2909.3522787862344,2729.664230082266,0.13165578881366888,1.9734984245396436e-07,0
individual_2015_full,69,stress,5,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,6739.984676266229,6824.160575205665,-0.061674910790693704,1.9092485176175344e-07,0
individual_2015_full,69,stress,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",191,0.382,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,6539.683203662076,6824.160575205665,-0.2084339666457915,3.3173435480552284e-09,0
