scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,83,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.066,2128.4625322664874,0.0,0.24031625077735977,1.9562821695906507e-07,0
all_2015_2016_2021,83,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.316,3727.458645949847,0.0,0.42085255114566866,1.74428661436314e-07,0
all_2015_2016_2021,83,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",21,0.042,0,0.0,"[0.0, 0.007350610051907784]",0.71,19663.33697564429,17713.846028984488,0.22010927987856801,1.9783223836888908e-07,0
all_2015_2016_2021,83,gp,2,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",100,0.2,0,0.0,"[0.0, 0.007350610051907784]",0.87,20775.47122952608,17713.846028984488,0.3456759413547991,1.8245214116353713e-07,0
all_2015_2016_2021,83,gp,5,profiled,500,76,0.152,"[0.12166634388137548, 0.18651698166425273]",44,0.088,0,0.0,"[0.0, 0.007350610051907784]",1.0,45156.57660651259,44284.61507246122,0.09844971358841133,1.9946603890819148e-07,0
all_2015_2016_2021,83,gp,5,fixed,500,75,0.15,"[0.11984862265152986, 0.1843596352914389]",122,0.244,0,0.0,"[0.0, 0.007350610051907784]",1.0,45330.73532723812,44284.61507246122,0.11811328302901272,1.9843359278095378e-07,0
all_2015_2016_2021,83,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",1.0,68795.28867819441,0.0,7.767402806327583,1.991728120209757e-07,0
all_2015_2016_2021,83,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",1.0,77535.29395961684,0.0,8.754202089455763,1.987740225094776e-07,0
all_2015_2016_2021,83,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,320,0.64,"[0.596196554128333, 0.682137045376296]",1.0,85484.43425237978,17713.846028984488,7.651707947839771,1.9979304899386818e-07,0
all_2015_2016_2021,83,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,258,0.516,"[0.4712127905299014, 0.5605969869310434]",1.0,93790.00660791445,17713.846028984488,8.589457134768978,2.8313129796211113e-13,0
all_2015_2016_2021,83,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,110924.30152021161,44284.61507246122,7.524022320021346,1.9967736797354974e-07,0
all_2015_2016_2021,83,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,118557.15529118877,44284.61507246122,8.385817523444455,2.7874753685257117e-13,0
