scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,67,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.024,-3092.7062319223755,0.0,-0.3156369405123979,1.9708811599405962e-07,0
all_2015_2016_2021,67,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.15,-3803.450373247023,0.0,-0.38817441721783286,1.835024250464484e-07,0
all_2015_2016_2021,67,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",59,0.118,0,0.0,"[0.0, 0.007350610051907784]",0.502,15951.77843343331,19596.605054539854,-0.3719855159567207,1.9896379155337485e-07,0
all_2015_2016_2021,67,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",240,0.48,0,0.0,"[0.0, 0.007350610051907784]",0.688,13812.631568658308,19596.605054539854,-0.5903036234882532,1.7013086057630422e-07,0
all_2015_2016_2021,67,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",103,0.206,0,0.0,"[0.0, 0.007350610051907784]",1.0,44422.06693193298,48991.51263634964,-0.4663507471523057,1.9751238271303873e-07,0
all_2015_2016_2021,67,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",239,0.478,0,0.0,"[0.0, 0.007350610051907784]",1.0,42684.62782116239,48991.51263634964,-0.6436711662692988,1.9757101343519736e-07,0
all_2015_2016_2021,67,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,77894.64911912083,0.0,7.949810582223817,1.9962900954517693e-07,0
all_2015_2016_2021,67,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,100942.31385319392,0.0,10.30202053593044,2.0813529568509955e-13,0
all_2015_2016_2021,67,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,291,0.582,"[0.537388353518619, 0.6256363884797164]",1.0,96676.2216881496,19596.605054539854,7.866629594165657,1.9965157604939776e-07,0
all_2015_2016_2021,67,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,207,0.414,"[0.37044686980532154, 0.4585760026720285]",1.0,119303.84663205151,19596.605054539854,10.175970919454025,1.8426993717094142e-13,0
all_2015_2016_2021,67,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,125537.22859682816,48991.51263634964,7.812140495503382,1.9987514665587014e-07,0
all_2015_2016_2021,67,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,146943.23150116904,48991.51263634964,9.996804915158238,2.697218670717847e-13,0
