scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,145,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.022,-991.5003281930292,0.0,-0.25243402445726404,1.9111355720191625e-07,0
individual_2021_10pct,145,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.092,-1272.8068514226,0.0,-0.3240541094393203,1.8337150213346288e-07,0
individual_2021_10pct,145,gp,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",55,0.11,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.522,6759.772746672886,7855.52050936688,-0.2789752152992105,1.9866803366297425e-07,0
individual_2021_10pct,145,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",173,0.346,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.696,6256.976276288962,7855.52050936688,-0.40698620318585443,1.997812982801278e-07,0
individual_2021_10pct,145,gp,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,18308.52489711643,19638.8012734172,-0.3386857369195478,1.9878577589560464e-07,0
individual_2021_10pct,145,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",187,0.374,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17886.678056748897,19638.8012734172,-0.4460871089519992,1.9927155253082446e-07,0
individual_2021_10pct,145,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.002,-2626.4453751789993,0.0,-0.6686878029399173,1.758463297196755e-07,0
individual_2021_10pct,145,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.04,-3622.232282196455,0.0,-0.92221318189605,1.6622925243122245e-07,0
individual_2021_10pct,145,stress,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",108,0.216,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.338,4865.069165374856,7855.52050936688,-0.7613630033620881,1.7933108464873726e-07,0
individual_2021_10pct,145,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",293,0.586,156,0.312,"[0.2716051994310261, 0.3546349268386832]",0.434,3652.266242683275,7855.52050936688,-1.0701402311079622,1.6762070047523672e-07,0
individual_2021_10pct,145,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",154,0.308,500,1.0,"[0.9926493899480923, 1.0]",0.996,16425.669106683446,19638.8012734172,-0.8180571008381768,1.9792665284512623e-07,0
individual_2021_10pct,145,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",300,0.6,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,15384.97728111058,19638.8012734172,-1.083015183331107,1.994827060580302e-07,0
