scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,58,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.102,980.5921860133267,0.0,0.38591593684343434,1.981404665896136e-07,0
individual_2015_full,58,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.478,1360.1570335036747,0.0,0.5352951852214978,1.9891186986259927e-07,0
individual_2015_full,58,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",21,0.042,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.746,5667.950470755616,5081.895264725239,0.2306443464501676,1.976215437959894e-07,0
individual_2015_full,58,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",117,0.234,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.904,5940.700538696307,5081.895264725239,0.33798621547053903,1.9181373960846665e-07,0
individual_2015_full,58,gp,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,13032.372328610709,12704.738161813097,0.1289417234045756,1.959242748594825e-07,0
individual_2015_full,58,gp,5,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",173,0.346,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,12756.014890147913,12704.738161813097,0.020180159434115774,1.8503964562947272e-07,0
individual_2015_full,58,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.04,-159.0180621466231,0.0,-0.0625821878897855,1.9899985559401756e-07,0
individual_2015_full,58,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.198,-971.3968259031002,0.0,-0.38229706646881095,1.9810693786232411e-07,0
individual_2015_full,58,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",46,0.092,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.576,4560.8399609883145,5081.895264725239,-0.20506337757635634,1.969198699658392e-07,0
individual_2015_full,58,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",258,0.516,81,0.162,"[0.13078274531378536, 0.1972763360857256]",0.718,3657.8148047920567,5081.895264725239,-0.5604525027574245,1.9816830953447836e-07,0
individual_2015_full,58,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",93,0.186,500,1.0,"[0.9926493899480923, 1.0]",1.0,11831.431682366447,12704.738161813097,-0.34369322229385485,1.9722024857671272e-07,0
individual_2015_full,58,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",309,0.618,426,0.852,"[0.8177996047276731, 0.881967174931252]",0.998,10505.0441305827,12704.738161813097,-0.8656982942954555,1.6961108780093323e-07,0
