scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,46,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.058,659.261287745131,0.0,0.15612484615935437,1.9806367590469165e-07,0
individual_2015_full,46,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.368,971.142553224057,0.0,0.2299838994634314,1.9237133261483065e-07,0
individual_2015_full,46,gp,2,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",35,0.07,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.686,8815.407097027506,8445.309045457538,0.08764582789756696,1.9868142486778595e-07,0
individual_2015_full,46,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",159,0.318,171,0.342,"[0.30046052629405456, 0.38542078616801406]",0.856,9093.030666890465,8445.309045457538,0.15339204709893148,1.985941982362852e-07,0
individual_2015_full,46,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",48,0.096,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,20635.15334492535,21113.272613643843,-0.11322718118306332,1.942674807131617e-07,0
individual_2015_full,46,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",207,0.414,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,20159.78588955533,21113.272613643843,-0.22580268382277005,1.6607228176463665e-07,0
individual_2015_full,46,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.106,1808.7766087306074,0.0,0.4283506024456241,1.9884786994772696e-07,0
individual_2015_full,46,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.45,2169.1668300793,0.0,0.5136974427823989,1.916238337909464e-07,0
individual_2015_full,46,stress,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",9,0.018,343,0.686,"[0.6433067215811263, 0.7264771013077402]",0.802,10012.156131486821,8445.309045457538,0.37105737104364245,1.9829533115522935e-07,0
individual_2015_full,46,stress,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",128,0.256,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.892,9869.652948316216,8445.309045457538,0.3373100724181994,1.9232776661993084e-07,0
individual_2015_full,46,stress,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",29,0.058,500,1.0,"[0.9926493899480923, 1.0]",1.0,22171.08329873453,21113.272613643843,0.25050846082646333,1.9355438352075538e-07,0
individual_2015_full,46,stress,5,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",162,0.324,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,21607.766207605728,21113.272613643843,0.11710491381670794,1.647245224765235e-07,0
