scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,148,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.038,-566.0504896435314,0.0,-0.14959605107093424,1.907490564390102e-07,0
individual_2021_10pct,148,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.106,-878.3291540871444,0.0,-0.23212518210991437,1.892222117577761e-07,0
individual_2021_10pct,148,gp,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",60,0.12,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.512,6460.852678954988,7567.719676973641,-0.2925232554230374,1.8205816071370506e-07,0
individual_2021_10pct,148,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",166,0.332,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.688,6228.130695728988,7567.719676973641,-0.35402711475178733,1.8020945520506086e-07,0
individual_2021_10pct,148,gp,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",77,0.154,500,1.0,"[0.9926493899480923, 1.0]",1.0,17715.712978656084,18919.299192434104,-0.31808424866480756,1.9954664740029493e-07,0
individual_2021_10pct,148,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",183,0.366,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17152.794333909165,18919.299192434104,-0.4668526145068234,1.985213991574191e-07,0
individual_2021_10pct,148,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.014,-1930.9569259307093,0.0,-0.5103140730241493,1.98674385387676e-07,0
individual_2021_10pct,148,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.068,-2624.7276971920246,0.0,-0.6936640914906782,1.594750933726723e-07,0
individual_2021_10pct,148,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",107,0.214,222,0.444,"[0.39989287787025773, 0.4887730115600248]",0.386,5121.838053224358,7567.719676973641,-0.6463985792685704,1.8262548506786658e-07,0
individual_2021_10pct,148,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",255,0.51,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.528,4383.765718321448,7567.719676973641,-0.8414566327925794,1.526582639663716e-07,0
individual_2021_10pct,148,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",120,0.24,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,16537.823512149942,18919.299192434104,-0.6293773506252607,1.9955865529497352e-07,0
individual_2021_10pct,148,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",258,0.516,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,15674.707003962301,18919.299192434104,-0.8574821285582627,1.9997052092960753e-07,0
