scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,178,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.09,256.1356552865593,0.0,0.24431586046163553,1.9403955342500723e-07,0
individual_2016_full,178,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.368,305.0869179453872,0.0,0.29100818779027293,1.958467866144155e-07,0
individual_2016_full,178,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",22,0.044,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.696,2250.9036723882027,2096.758309530869,0.14703207532948537,1.97580404148745e-07,0
individual_2016_full,178,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",146,0.292,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.852,2201.912771997128,2096.758309530869,0.10030193941597985,1.923841986724099e-07,0
individual_2016_full,178,gp,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,5264.460490222178,5241.895773827173,0.02152343099577737,1.9844132909119239e-07,0
individual_2016_full,178,gp,5,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",198,0.396,482,0.964,"[0.9436998237982089, 0.9785271434139067]",0.996,5039.296988187747,5241.895773827173,-0.19324953640913958,1.7005355862753588e-07,0
individual_2016_full,178,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.01,-659.6954831318172,0.0,-0.6292527661706686,1.9911859139298826e-07,0
individual_2016_full,178,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.078,-1067.4846480244173,0.0,-1.01822383931628,1.9913823277952796e-07,0
individual_2016_full,178,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",119,0.238,161,0.322,"[0.2812023914634841, 0.36491803195153]",0.352,1290.1014368022768,2096.758309530869,-0.7694323843257591,1.9916481042159262e-07,0
individual_2016_full,178,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",335,0.67,61,0.122,"[0.09461889645641551, 0.1539420968464539]",0.522,827.557747311565,2096.758309530869,-1.2106312458141886,1.887510727670428e-07,0
individual_2016_full,178,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",154,0.308,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.994,4400.992021899797,5241.895773827173,-0.8020988857943486,1.9993237421189747e-07,0
individual_2016_full,178,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",366,0.732,419,0.838,"[0.8027236639142744, 0.8692172546862147]",0.984,3800.2924558518052,5241.895773827173,-1.375078197064986,1.1589970164194086e-07,0
