scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,86,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.102,224.72921181632938,0.0,0.37685496807649205,1.9442632604588228e-07,0
individual_2015_full,86,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.466,390.6576807726345,0.0,0.6551052559056326,1.8806376399328144e-07,0
individual_2015_full,86,gp,2,profiled,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",8,0.016,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.78,1404.5536749902978,1192.6562250903644,0.3553370123631033,1.9560397346296554e-07,0
individual_2015_full,86,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",82,0.164,210,0.42,"[0.376323074345993, 0.4646283785803857]",0.938,1495.4245074662767,1192.6562250903644,0.5077209610052928,1.5047837604436832e-07,0
individual_2015_full,86,gp,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",26,0.052,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,3082.118818635957,2981.640562725911,0.1684949171374725,1.9584047162603258e-07,0
individual_2015_full,86,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",113,0.226,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,3156.954215688974,2981.640562725911,0.29398857654858557,1.7870210370225356e-07,0
individual_2015_full,86,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.028,-19.08756599913896,0.0,-0.0320084959900205,1.977088525534354e-07,0
individual_2015_full,86,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.208,-122.67526948198953,0.0,-0.2057177364293634,1.9608313881680985e-07,0
individual_2015_full,86,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",43,0.086,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.608,1083.0712731630952,1192.6562250903644,-0.1837662012269567,1.9793136452062043e-07,0
individual_2015_full,86,stress,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",228,0.456,81,0.162,"[0.13078274531378536, 0.1972763360857256]",0.768,904.0649713092477,1192.6562250903644,-0.48394708837284767,1.9853969106362448e-07,0
individual_2015_full,86,stress,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",80,0.16,500,1.0,"[0.9926493899480923, 1.0]",1.0,2811.4217720841802,2981.640562725911,-0.2854448533630614,1.9991960770182615e-07,0
individual_2015_full,86,stress,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",263,0.526,450,0.9,"[0.8702909143377969, 0.9248641849335745]",0.998,2575.8435937290083,2981.640562725911,-0.680492769768852,1.6446775808925955e-07,0
