scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,45,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.106,1677.1927014993412,0.0,0.3744214307263762,1.94374248696505e-07,0
individual_2015_full,45,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.496,2820.998496589303,0.0,0.6297679999595073,1.9801017611379413e-07,0
individual_2015_full,45,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",26,0.052,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.714,9557.62456187927,8958.849915431356,0.13367221286217587,1.9910082760254966e-07,0
individual_2015_full,45,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",151,0.302,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.882,9834.379623743514,8958.849915431356,0.19545582671366876,1.99123879294822e-07,0
individual_2015_full,45,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",27,0.054,500,1.0,"[0.9926493899480923, 1.0]",1.0,23284.848399427083,22397.12478857839,0.19817802937397494,1.9074856227874193e-07,0
individual_2015_full,45,gp,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",146,0.292,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,23210.651050120046,22397.12478857839,0.18161399492592964,1.7969039183418857e-07,0
individual_2015_full,45,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.076,1376.9786412540222,0.0,0.30740076109149167,1.994322214038391e-07,0
individual_2015_full,45,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.374,1271.7140883411705,0.0,0.2839011927525832,1.9878708500839027e-07,0
individual_2015_full,45,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",21,0.042,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.686,9594.168621501283,8958.849915431356,0.14183041619563458,1.9897164604820716e-07,0
individual_2015_full,45,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",179,0.358,138,0.276,"[0.23724177042440292, 0.3174302953726906]",0.872,9080.64474274321,8958.849915431356,0.027189835405561715,1.9950683246557413e-07,0
individual_2015_full,45,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",33,0.066,500,1.0,"[0.9926493899480923, 1.0]",1.0,23077.289308107636,22397.12478857839,0.1518419274683203,1.8697553383351107e-07,0
individual_2015_full,45,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",193,0.386,475,0.95,"[0.927072378349521, 0.9673848198506699]",0.998,21882.282077835604,22397.12478857839,-0.11493500072056877,1.6202617769294924e-07,0
