scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,73,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.024,-3724.8618054139833,0.0,-0.4017641686647049,1.9042880006203688e-07,0
all_2015_2016_2021,73,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.106,-6107.913543126907,0.0,-0.658800496534808,1.5769000947261483e-07,0
all_2015_2016_2021,73,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",81,0.162,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.462,13821.062175253466,18542.528657017163,-0.5092581027212729,1.9629981884428105e-07,0
all_2015_2016_2021,73,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",268,0.536,222,0.444,"[0.39989287787025773, 0.4887730115600248]",0.602,10857.475492393312,18542.528657017163,-0.8289110192870646,1.086633045304283e-07,0
all_2015_2016_2021,73,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",120,0.24,500,1.0,"[0.9926493899480923, 1.0]",0.998,41115.85815804998,46356.321642542905,-0.5652371994592812,1.9958868713310096e-07,0
all_2015_2016_2021,73,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",299,0.598,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,37409.16930221771,46356.321642542905,-0.9650412309800331,1.9631952715359564e-07,0
all_2015_2016_2021,73,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-89790.99145847227,0.0,-9.684870183494862,1.9927487260318344e-07,0
all_2015_2016_2021,73,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-97542.23255407315,0.0,-10.52092024322256,2.620129738189554e-13,0
all_2015_2016_2021,73,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-71590.74221152459,18542.528657017163,-9.721788493440679,1.9993125599526707e-07,0
all_2015_2016_2021,73,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-79919.76757952431,18542.528657017163,-10.620158453877302,1.9176162235331856e-07,0
all_2015_2016_2021,73,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-43859.08460686293,46356.321642542905,-9.730647628285054,1.998936882685598e-07,0
all_2015_2016_2021,73,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-53233.67238777647,46356.321642542905,-10.741792111792792,1.997673898203574e-07,0
