scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,89,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.004,-2806.6265125633386,0.0,-0.4431592815570479,1.4818639604285977e-07,0
individual_2021_10pct,89,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.09,-3150.360969196126,0.0,-0.4974340894682237,9.206522254552834e-08,0
individual_2021_10pct,89,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",69,0.138,356,0.712,"[0.6701348568692573, 0.7513372527481533]",0.506,10323.318784507881,12666.445810193603,-0.3699738759865911,1.8701688131450567e-07,0
individual_2021_10pct,89,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",209,0.418,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.67,9402.063776231382,12666.445810193603,-0.5154377293960611,1.1081963733916651e-07,0
individual_2021_10pct,89,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",104,0.208,500,1.0,"[0.9926493899480923, 1.0]",1.0,28269.897347410755,31666.11452548401,-0.5362541677382099,1.9984246835136332e-07,0
individual_2021_10pct,89,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",239,0.478,500,1.0,"[0.9926493899480923, 1.0]",1.0,27183.68187018992,31666.11452548401,-0.7077648651347406,1.9968445157841593e-07,0
individual_2021_10pct,89,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-12409.946745472651,0.0,-1.9594994415063887,1.8954001804183385e-07,0
individual_2021_10pct,89,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.006,-12049.284725745703,0.0,-1.9025518138716977,1.558233898507099e-07,0
individual_2021_10pct,89,stress,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",370,0.74,47,0.094,"[0.06988623391878117, 0.1230376078895607]",0.046,-517.2969299909253,12666.445810193603,-2.0816798868037028,1.8575092539108162e-07,0
individual_2021_10pct,89,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",425,0.85,77,0.154,"[0.1234859575067898, 0.18867246468241922]",0.198,76.68036138779233,12666.445810193603,-1.987892363408513,1.786631099919787e-07,0
individual_2021_10pct,89,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",393,0.786,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.888,18369.946426801955,31666.11452548401,-2.099431568717038,1.956349223730669e-07,0
individual_2021_10pct,89,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",432,0.864,468,0.936,"[0.9108493724491366, 0.9558157890532867]",0.962,18414.51536479727,31666.11452548401,-2.092394245277901,1.9872079786546671e-07,0
