scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,245,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.016,-160.42911526990164,0.0,-0.0997732379485358,1.9148462093721008e-07,0
individual_2021_10pct,245,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.182,-229.0786306298526,0.0,-0.14246738619922478,1.9573879948482839e-07,0
individual_2021_10pct,245,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",48,0.096,325,0.65,"[0.6064011333593087, 0.6918131012593911]",0.594,2959.2881323938027,3215.874688814907,-0.15957497181935285,1.9656610694696042e-07,0
individual_2021_10pct,245,gp,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",157,0.314,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.79,2895.8729976078716,3215.874688814907,-0.19901378142626597,1.97487672497682e-07,0
individual_2021_10pct,245,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",77,0.154,500,1.0,"[0.9926493899480923, 1.0]",0.998,7604.8119640413715,8039.686722037268,-0.27045503950040634,1.9788611016480218e-07,0
individual_2021_10pct,245,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",204,0.408,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.994,7311.2810833888,8039.686722037268,-0.4530062326009944,1.878639711549674e-07,0
individual_2021_10pct,245,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.032,-150.80456963005432,0.0,-0.09378759076313874,1.9494077552195677e-07,0
individual_2021_10pct,245,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.162,-268.23647959072446,0.0,-0.16682023122584616,1.8926424710861457e-07,0
individual_2021_10pct,245,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",38,0.076,342,0.684,"[0.6412492396559966, 0.7245585280148439]",0.624,3013.616149997175,3215.874688814907,-0.12578757469698992,1.9992029920423704e-07,0
individual_2021_10pct,245,stress,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",172,0.344,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.774,2851.4833164539,3215.874688814907,-0.22662038022090358,1.9733326302855071e-07,0
individual_2021_10pct,245,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",78,0.156,500,1.0,"[0.9926493899480923, 1.0]",1.0,7576.640501168839,8039.686722037268,-0.2879752886385428,1.8950865210420886e-07,0
individual_2021_10pct,245,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",206,0.412,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,7361.737580904536,8039.686722037268,-0.42162659104267836,9.663434054924146e-08,0
