scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,100,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.03,-705.1556604927133,0.0,-0.16124686936173574,1.6821639026165514e-07,0
individual_2016_full,100,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.17,-716.5622817975585,0.0,-0.16385520405781687,1.288635634493989e-07,0
individual_2016_full,100,gp,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",54,0.108,320,0.64,"[0.596196554128333, 0.682137045376296]",0.556,7820.291915810952,8746.286526788823,-0.21174577533943376,1.9503381087915272e-07,0
individual_2016_full,100,gp,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",158,0.316,241,0.482,"[0.437420836376088, 0.5267931648122823]",0.75,7705.92966852007,8746.286526788823,-0.237896815998942,1.8762047680699792e-07,0
individual_2016_full,100,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",90,0.18,500,1.0,"[0.9926493899480923, 1.0]",0.998,20271.02835840487,21865.71631697206,-0.36465486322288926,1.9753802149580224e-07,0
individual_2016_full,100,gp,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",206,0.412,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,19657.469610344277,21865.71631697206,-0.5049564063249445,1.957805183237104e-07,0
individual_2016_full,100,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.01,-2301.00590735682,0.0,-0.5261675112767266,1.957239291749957e-07,0
individual_2016_full,100,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.03,-5071.424169635956,0.0,-1.1596748297926884,1.990841056777253e-07,0
individual_2016_full,100,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",100,0.2,240,0.48,"[0.43543935889970214, 0.5247984212320488]",0.424,6219.565734453563,8746.286526788823,-0.5777813897580918,1.9333402864751825e-07,0
individual_2016_full,100,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",310,0.62,86,0.172,"[0.13994294757041292, 0.2079925119663505]",0.45,3432.3063255805273,8746.286526788823,-1.2151397475790928,1.9622854310610714e-07,0
individual_2016_full,100,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",131,0.262,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,18937.328561434955,21865.71631697206,-0.6696299615997725,1.990648224592384e-07,0
individual_2016_full,100,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",370,0.74,467,0.934,"[0.9085571013891337, 0.9541366428894122]",0.99,15595.410956218691,21865.71631697206,-1.4338211631983875,1.9503894164222417e-07,0
