scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,141,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.046,-203.87882104167304,0.0,-0.10982809165223681,1.9872377580998357e-07,0
individual_2016_full,141,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.188,-237.25240900373683,0.0,-0.1278062095299752,1.984265731329754e-07,0
individual_2016_full,141,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",52,0.104,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.554,3280.81759711238,3712.689858752012,-0.23264655980976648,1.999919243544923e-07,0
individual_2016_full,141,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",183,0.366,232,0.464,"[0.4196127582075598, 0.5088152680263851]",0.742,3150.469404456369,3712.689858752012,-0.3028642174192424,1.8250611875055805e-07,0
individual_2016_full,141,gp,5,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",74,0.148,500,1.0,"[0.9926493899480923, 1.0]",1.0,8788.572636113711,9281.72464688003,-0.2656575310775282,1.8938138923729753e-07,0
individual_2016_full,141,gp,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",171,0.342,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,8778.315422327638,9281.72464688003,-0.2711830202383822,1.780590353435387e-07,0
individual_2016_full,141,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.012,-699.2909468707466,0.0,-0.3767031308700841,1.837640337676305e-07,0
individual_2016_full,141,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.122,-967.620522766808,0.0,-0.5212503923460309,1.998223867842662e-07,0
individual_2016_full,141,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",77,0.154,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.472,2921.643580641564,3712.689858752012,-0.42613108458046706,1.986083213167955e-07,0
individual_2016_full,141,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",236,0.472,163,0.326,"[0.28504729434000253, 0.36902527685815406]",0.67,2560.6008042871467,3712.689858752012,-0.6206222971999765,1.8551125291305643e-07,0
individual_2016_full,141,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",116,0.232,500,1.0,"[0.9926493899480923, 1.0]",1.0,8244.551796795178,9281.72464688003,-0.5587177434925781,1.8854683125901772e-07,0
individual_2016_full,141,stress,5,fixed,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",265,0.53,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,7770.64694529058,9281.72464688003,-0.8140069648033487,1.7288042139385996e-07,0
