scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,62,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.108,2799.3876643075355,0.0,0.4015718490753537,1.9411090534937614e-07,0
individual_2016_full,62,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.442,4300.471061617977,0.0,0.6169020954574234,1.6747114095729108e-07,0
individual_2016_full,62,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",14,0.028,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.776,16353.435274611647,13942.150928922505,0.3458984711874001,1.9931081407520423e-07,0
individual_2016_full,62,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",100,0.2,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.91,17315.40749389314,13942.150928922505,0.4838932790453348,1.9825868774349543e-07,0
individual_2016_full,62,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",35,0.07,381,0.762,"[0.7221850939348309, 0.7986846285806796]",1.0,36423.076244987446,34855.37732230626,0.2248862360870085,1.991543454593625e-07,0
individual_2016_full,62,gp,5,fixed,500,76,0.152,"[0.12166634388137548, 0.18651698166425273]",138,0.276,47,0.094,"[0.06988623391878117, 0.1230376078895607]",1.0,36228.346839748614,34855.37732230626,0.1969523245648097,1.9985031343837817e-07,0
individual_2016_full,62,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.896,20457.675630063713,0.0,2.9346512936716214,1.9956843555490877e-07,0
individual_2016_full,62,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",1.0,34480.69077039544,0.0,4.946251255803931,1.974484149062498e-07,0
individual_2016_full,62,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,320,0.64,"[0.596196554128333, 0.682137045376296]",1.0,33676.43270961799,13942.150928922505,2.8308805264412116,1.9857417177249204e-07,0
individual_2016_full,62,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,232,0.464,"[0.4196127582075598, 0.5088152680263851]",1.0,47057.25367297155,13942.150928922505,4.75035780531581,1.759128479311247e-07,0
individual_2016_full,62,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,54670.621880917985,34855.37732230626,2.8424946279279895,1.9981377308297965e-07,0
individual_2016_full,62,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,67035.04129243817,34855.37732230626,4.616169217244137,1.8973067418868688e-13,0
