scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,168,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.078,504.35997210995095,0.0,0.1606717842391801,1.722271826265498e-07,0
individual_2021_10pct,168,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.21,637.966098774161,0.0,0.2032341126226561,1.5889387131711138e-07,0
individual_2021_10pct,168,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",23,0.046,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.688,6687.233425340938,6278.139929773206,0.1303231530815881,1.9754928093362878e-07,0
individual_2021_10pct,168,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",98,0.196,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.834,6717.1940174265155,6278.139929773206,0.1398675698740503,1.9683335774112153e-07,0
individual_2021_10pct,168,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",38,0.076,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,15915.208498079677,15695.349824433015,0.07003943082058846,1.987788920132516e-07,0
individual_2021_10pct,168,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",89,0.178,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,15954.279741459946,15695.349824433015,0.08248618856008363,1.998543571960191e-07,0
individual_2021_10pct,168,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.086,1004.2998304222195,0.0,0.3199354718614879,1.9920170921117197e-07,0
individual_2021_10pct,168,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.282,1446.7384857906425,0.0,0.4608812488965677,1.7674106133160796e-07,0
individual_2021_10pct,168,stress,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",13,0.026,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.746,7195.814578989224,6278.139929773206,0.29233966094450164,1.9707386378353675e-07,0
individual_2021_10pct,168,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",62,0.124,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.894,7524.822099744113,6278.139929773206,0.3971501699280993,1.9872482821048352e-07,0
individual_2021_10pct,168,stress,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",25,0.05,500,1.0,"[0.9926493899480923, 1.0]",1.0,16458.825827607125,15695.349824433015,0.24321726234658483,1.961567708264056e-07,0
individual_2021_10pct,168,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",60,0.12,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,16881.17618564958,15695.349824433015,0.37776359701476164,1.9360098232872486e-07,0
