scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,138,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.018,-324.94635971811,0.0,-0.15671693364399097,1.8739514112686706e-07,0
individual_2016_full,138,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.174,-283.35935898624655,0.0,-0.13666012414533446,1.8237128443861776e-07,0
individual_2016_full,138,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",52,0.104,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.554,3730.3778225089777,4146.9208484678575,-0.20089268215127756,1.9543496065921317e-07,0
individual_2016_full,138,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",179,0.358,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.782,3563.079447931645,4146.9208484678575,-0.28157827065926344,1.9779585578341022e-07,0
individual_2016_full,138,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",95,0.19,500,1.0,"[0.9926493899480923, 1.0]",0.998,9707.708272497166,10367.302121169643,-0.31811258173214185,1.988026290256073e-07,0
individual_2016_full,138,gp,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",199,0.398,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.994,9413.52384720362,10367.302121169643,-0.45999347892951037,1.7573626867828127e-07,0
individual_2016_full,138,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.002,-1981.8003411498019,0.0,-0.9557936664655695,1.9976462528603633e-07,0
individual_2016_full,138,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.016,-2937.4347323332568,0.0,-1.4166823239071642,1.9976371142618142e-07,0
individual_2016_full,138,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",173,0.346,154,0.308,"[0.2677724414535452, 0.3505155966057498]",0.21,1830.5139090453092,4146.9208484678575,-1.1171695935688666,1.9976793584879776e-07,0
individual_2016_full,138,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",385,0.77,65,0.13,"[0.10178293283994642, 0.1626764819370015]",0.334,716.7799936843599,4146.9208484678575,-1.6543073668988957,1.9069894784636212e-07,0
individual_2016_full,138,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",215,0.43,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.99,7950.598492436159,10367.302121169643,-1.165541237482925,1.996867711184791e-07,0
individual_2016_full,138,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",412,0.824,455,0.91,"[0.881427078322658, 0.9335959912454309]",0.976,6628.759489797898,10367.302121169643,-1.8030450871773964,1.9427272439171527e-07,0
