scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,238,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.032,-289.5637029538918,0.0,-0.17223892816840206,1.9821043989454168e-07,0
individual_2021_10pct,238,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.14,-453.68991606530085,0.0,-0.26986484862138505,1.9804423037652815e-07,0
individual_2021_10pct,238,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",50,0.1,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.552,3001.634278566367,3362.349104620281,-0.21456119803755522,1.9926760108646135e-07,0
individual_2021_10pct,238,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",201,0.402,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.698,2684.328729939277,3362.349104620281,-0.4033015927759083,1.9658473925946582e-07,0
individual_2021_10pct,238,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",0.996,7855.452683913757,8405.872761550703,-0.32740209925293084,1.8435021953422392e-07,0
individual_2021_10pct,238,gp,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",218,0.436,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,7533.852065798937,8405.872761550703,-0.5186972968116267,1.8012839592439926e-07,0
individual_2021_10pct,238,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.014,-503.07024279991725,0.0,-0.29923736479869795,1.969517650635133e-07,0
individual_2021_10pct,238,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.096,-745.5987783881075,0.0,-0.44349872972057724,1.9217536167960733e-07,0
individual_2021_10pct,238,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",67,0.134,296,0.592,"[0.5474829346824526, 0.6354227597112536]",0.502,2771.693651936665,3362.349104620281,-0.3513349948534392,1.9815641505438464e-07,0
individual_2021_10pct,238,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",228,0.456,241,0.482,"[0.437420836376088, 0.5267931648122823]",0.672,2433.4867346378296,3362.349104620281,-0.5525079883621129,1.9991764097641484e-07,0
individual_2021_10pct,238,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",99,0.198,500,1.0,"[0.9926493899480923, 1.0]",1.0,7694.669770400216,8405.872761550703,-0.42303935077604315,1.9618882829419704e-07,0
individual_2021_10pct,238,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",227,0.454,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,7357.171084431805,8405.872761550703,-0.6237910725438076,1.7340967820648039e-07,0
